Source;Target;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
verboregio;sandraaweiss;Mentions;31/03/2017 22:02;RT @SandraAWeiss: Paraguay fears dictatorship as president moves to amend constitution https://t.co/nk3OupgjVN;;31/03/2017 22:02;https://twitter.com/#!/verboregio/status/847932050376187904;8,48E+17;
gusz;anelehas;Mentions;31/03/2017 22:02;"RT @Anelehas: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/esciREmNom by #CNNEE via…";cnnee;31/03/2017 22:02;https://twitter.com/#!/gusz/status/847932053903605760;8,48E+17;
angelalicandu;cnnee;Mentions;31/03/2017 22:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:02;https://twitter.com/#!/angelalicandu/status/847932067799322624;8,48E+17;
hugog_73;cnnee;Mentions;31/03/2017 22:02;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:02;https://twitter.com/#!/hugog_73/status/847932068424273920;8,48E+17;
galletita;cnnee;Mentions;31/03/2017 22:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:02;https://twitter.com/#!/galletita/status/847932077593047040;8,48E+17;
sataniscrying;sataniscrying;Tweet;31/03/2017 22:02;"PARAGUAY TE ODIA CARTES ANDATE LEJOS 
PARAGUAY NO ES TUYO PARA HACER LO QUE TE CANTE EL CULO
#Enmienda";enmienda;31/03/2017 22:02;https://twitter.com/#!/sataniscrying/status/847932079509819392;8,48E+17;
sataniscrying;pinguinitopy;Mentions;31/03/2017 22:02;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:02;https://twitter.com/#!/sataniscrying/status/847932086463889408;8,48E+17;
sirvico;cnnee;Mentions;31/03/2017 22:02;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:02;https://twitter.com/#!/sirvico/status/847932125844307968;8,48E+17;
squadclone;cnnee;Mentions;31/03/2017 22:02;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:02;https://twitter.com/#!/squadclone/status/847932134627168260;8,48E+17;
coronel_meli;cnnee;Mentions;31/03/2017 22:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:02;https://twitter.com/#!/coronel_meli/status/847932135063396354;8,48E+17;
roicampzalez;felipegoroso;Mentions;31/03/2017 22:02;RT @FelipeGoroso: Este es el proyecto de enmienda constitucional que acaba de presentarse #Enmienda #Paraguay https://t.co/8cDj6lnctD;enmienda paraguay;31/03/2017 22:02;https://twitter.com/#!/roicampzalez/status/847932160824758272;8,48E+17;
mushbeat;cnnee;Mentions;31/03/2017 22:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:02;https://twitter.com/#!/mushbeat/status/847932162691272708;8,48E+17;
crisferraripy;cnnee;Mentions;31/03/2017 22:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:02;https://twitter.com/#!/crisferraripy/status/847932183641829376;8,48E+17;
_aledesma;sataniscrying;Mentions;31/03/2017 22:02;"RT @sataniscrying: PARAGUAY TE ODIA CARTES ANDATE LEJOS 
PARAGUAY NO ES TUYO PARA HACER LO QUE TE CANTE EL CULO
#Enmienda";enmienda;31/03/2017 22:02;https://twitter.com/#!/_aledesma/status/847932188951814144;8,48E+17;
freddyvzquez3;monterocnn;Mentions;31/03/2017 22:02;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 22:02;https://twitter.com/#!/freddyvzquez3/status/847932195205517312;8,48E+17;
hugorecalde_;cnnee;Mentions;31/03/2017 22:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:02;https://twitter.com/#!/hugorecalde_/status/847932193955598336;8,48E+17;
patiguillen;fedefilartiga;Mentions;31/03/2017 22:02;RT @FedeFilartiga: #AHORA: Me confirman que Acevedo, luego de desvanecerse en el ascensor, habría solicitado asistencia médica urgente #enm…;ahora;31/03/2017 22:02;https://twitter.com/#!/patiguillen/status/847932203870900224;8,48E+17;
donatortiz;cnnee;Mentions;31/03/2017 22:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:02;https://twitter.com/#!/donatortiz/status/847932234770395136;8,48E+17;
cardozo_monse;pinguinitopy;Mentions;31/03/2017 22:02;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:02;https://twitter.com/#!/cardozo_monse/status/847932245042245633;8,48E+17;
sbisakovac;cnnee;Mentions;31/03/2017 22:02;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:02;https://twitter.com/#!/sbisakovac/status/847932248976392198;8,48E+17;
fito_orpa;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/fito_orpa/status/847932279733329920;8,48E+17;
_aledesma;die_gosan;Mentions;31/03/2017 22:03;"RT @die_gosan: #Enmienda #golpedeestado  #Paraguay Mientras haya un pueblo ""pensante"" la dictadura no tendrá cabida. #Noalarepresión";enmienda golpedeestado paraguay noalarepresión;31/03/2017 22:03;https://twitter.com/#!/_aledesma/status/847932303414374400;8,48E+17;
espinola_paola;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/espinola_paola/status/847932308460097538;8,48E+17;
josealmiron1;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/josealmiron1/status/847932325153431553;8,48E+17;
adrian7rick;cnnee;Mentions;31/03/2017 22:03;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:03;https://twitter.com/#!/adrian7rick/status/847932325216358400;8,48E+17;
marcosjmoran;cnnee;Mentions;31/03/2017 22:03;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:03;https://twitter.com/#!/marcosjmoran/status/847932331373604864;8,48E+17;
sandraghermosa;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/sandraghermosa/status/847932333609103361;8,48E+17;
jvelaztiqui;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/jvelaztiqui/status/847932340252921856;8,48E+17;
cristaldo_julio;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/cristaldo_julio/status/847932349723557888;8,48E+17;
c1schwartz;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/c1schwartz/status/847932365984980992;8,48E+17;
carlinarvaez;cnnee;Mentions;31/03/2017 22:03;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:03;https://twitter.com/#!/carlinarvaez/status/847932383475245057;8,48E+17;
ricky_caceres;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/ricky_caceres/status/847932385111015424;8,48E+17;
ulisesbenitez90;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/ulisesbenitez90/status/847932387287760896;8,48E+17;
frarielopez;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/frarielopez/status/847932403813412864;8,48E+17;
alvarancius;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/alvarancius/status/847932403612082178;8,48E+17;
anitacanteroca;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/anitacanteroca/status/847932409299578880;8,48E+17;
annieflecha;cnnee;Mentions;31/03/2017 22:03;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:03;https://twitter.com/#!/annieflecha/status/847932418732503041;8,48E+17;
ruthescobarc;cnnee;Mentions;31/03/2017 22:03;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:03;https://twitter.com/#!/ruthescobarc/status/847932419441401858;8,48E+17;
