;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
lopelotodito;;;;;http://pbs.twimg.com/profile_images/807328686869540864/q8D-Z-xt_normal.jpg;;;;;"lopelotodito

RT @SanTula: Esta es tu policia
@tadeorojasm. Esta es tu obsesión
por el poder @Horacio_Cartes. Esta
es tu enmienda @lugo_py. Duele
Paragua…";;;;;;;;;;;;;;;;;;;27;9;1162;3;-25200;Bolivariano y Chavista comprometido con este peo;Venezuela;;Pacific Time (US & Canada);08/10/2011 11:46;Open Twitter Page for This Person;https://twitter.com/lopelotodito;Yes;;;;;
lugo_py;;;;;http://pbs.twimg.com/profile_images/647932353030017024/TqWiYbgr_normal.jpg;;;;;"lugo_py

";;;;;;;;;;;;;;;;;;;130;10517;2448;704;-14400;Pdte de la Rep. del Paraguay (2008-2012). Actual Senador Nacional (2013-2018). Paraguay para TODAS Y TODOS. -oficial-;Paraguay;https://t.co/yzuIXZFEBT;America/Asuncion;22/05/2013 02:24;Open Twitter Page for This Person;https://twitter.com/lugo_py;No;;;;;
horacio_cartes;;;;;http://pbs.twimg.com/profile_images/606908562800050176/J-X5RhJA_normal.jpg;;;;;"horacio_cartes

";;;;;;;;;;;;;;;;;;;134;328196;10582;98;-10800;Cuenta oficial del Presidente Constitucional de la República del Paraguay;;http://t.co/foS3nWkyfj;Atlantic Time (Canada);24/08/2011 20:04;Open Twitter Page for This Person;https://twitter.com/horacio_cartes;No;;;;;
tadeorojasm;;;;;http://pbs.twimg.com/profile_images/750150814736539648/HgWIhl6E_normal.jpg;;;;;"tadeorojasm

";;;;;;;;;;;;;;;;;;;316;2831;1730;59;;Actual Ministro del Interior, Diputado Nacional con permiso, y Mbro. de la Junta de Gobierno del Partido Colorado por el Dpto. Central;;;;11/05/2016 14:01;Open Twitter Page for This Person;https://twitter.com/tadeorojasm;No;;;;;
santula;;;;;http://pbs.twimg.com/profile_images/833829426001502209/i8Ljq_yH_normal.jpg;;;;;"santula

";;;;;;;;;;;;;;;;;;;1668;277434;57776;972;-10800;Periodista de #AAM en @Telefuturo los domingos de 20:30 a 22 y de Jaque Mate en @nanduti de lunes a viernes de 9:30 a 12.;Asunción - Paraguay;;Santiago;12/08/2009 04:47;Open Twitter Page for This Person;https://twitter.com/santula;No;;;;;
diegogranjarual;;;;;http://pbs.twimg.com/profile_images/841731079040040960/Qxm6rGnI_normal.jpg;;;;;"diegogranjarual

El Congreso de Paraguay en llamas:
la imagen que a esta hora le da
la vuelta... https://t.co/23lqN9QyQZ
by… https://t.co/AP5rEzo5z0";;;;;;;;;;;;;;;;;;;103;120;3078;38;-18000;La investigación, la curiosidad y la costumbre de preguntar, nos permite encontrar soluciones a los problemas comunes y construimos un mundo mejor;Alto Tambo, Esmeraldas Ecuador;https://t.co/HxnchptcrF;Quito;14/10/2011 19:54;Open Twitter Page for This Person;https://twitter.com/diegogranjarual;Yes;;;;;
silletachic;;;;;http://pbs.twimg.com/profile_images/800030063387410432/EnaEVc1K_normal.jpg;;;;;"silletachic

RT @SanTula: Esta es tu policia
@tadeorojasm. Esta es tu obsesión
por el poder @Horacio_Cartes. Esta
es tu enmienda @lugo_py. Duele
Paragua…";;;;;;;;;;;;;;;;;;;320;100;2229;323;;BLOQUEADO por los comunicadores @MRehnfeldt @desimasi2 @carlosfilizzola @esperanza_py @jaimezacher @HugoRicher_ @MilvaGauto @JavierSanchezPy @robertoperezpy;;;;02/01/2014 01:40;Open Twitter Page for This Person;https://twitter.com/silletachic;Yes;;;;;
noeelisboa;;;;;http://pbs.twimg.com/profile_images/812803399972515840/lAV4bIUG_normal.jpg;;;;;"noeelisboa

RT @CasiAngelitos18: ""Serán allá
nuestros pechos las murallas"" #PrayForParaguay
https://t.co/mIKiAgVR1i";;;;;;;;;;;;;;;;;;;323;208;1598;53;;Be the kind of person you want to meet;;;;29/12/2014 14:59;Open Twitter Page for This Person;https://twitter.com/noeelisboa;Yes;;;;;
casiangelitos18;;;;;http://pbs.twimg.com/profile_images/848220286189219840/rEsiNNqw_normal.jpg;;;;;"casiangelitos18

";;;;;;;;;;;;;;;;;;;460;164;3103;1301;;?Equipo Verde?Chicxs LOCAS por Lali y Mica...MAFIA ESPÓSITO VICICONTE?Mi BICAMPEONA;Donde Este Mica y Lali;;;19/07/2016 16:05;Open Twitter Page for This Person;https://twitter.com/casiangelitos18;No;;;;;
guada_noguera;;;;;http://pbs.twimg.com/profile_images/672609792083550208/l-ZHmDmk_normal.jpg;;;;;"guada_noguera

RT @PalaciosVeroo: Que ironía,
los bomberos apagaban el fuego
en el congreso, lugar donde les
negaron el seguro e IPS. #PrayForParaguay";;;;;;;;;;;;;;;;;;;165;57;266;190;-36000;"Dios ?
En todo Amar y Servir ??
El único modo de lograr lo imposible es convencerse de que es posible ??";PARAGUAY;;Hawaii;21/03/2012 17:19;Open Twitter Page for This Person;https://twitter.com/guada_noguera;Yes;;;;;
palaciosveroo;;;;;http://pbs.twimg.com/profile_images/840689846805004288/kgKMtohC_normal.jpg;;;;;"palaciosveroo

";;;;;;;;;;;;;;;;;;;854;334;4131;1002;;•ELECTRÓNICA? •??•Bae?? • 1 3 2 7 ? •??•???? •1??2????;Itapua, Paraguay;;;07/10/2014 23:04;Open Twitter Page for This Person;https://twitter.com/palaciosveroo;No;;;;;
giova;;;;;http://pbs.twimg.com/profile_images/842924616221966336/bA6-9avD_normal.jpg;;;;;"giova

Escrachan a Mirtha Gusinsky en
CDE. https://t.co/8PwI3Jb82u #NoAlGolpe
#DictaduraNuncaMas #PrayForParaguay
/cc @MRehnfeldt @enriquedavalos";;;;;;;;;;;;;;;;;;;12822;11757;17389;1313;-14400;"Contador Público, Profesor y futuro Ingeniero Informático y Magíster en Auditoria y Gestión Empresarial. Periodista empírico. 
Mi fortaleza: @MisaColman(†) ?";República de Luque, Paraguay;https://t.co/oVCEc0xwWY;America/Asuncion;03/10/2009 14:12;Open Twitter Page for This Person;https://twitter.com/giova;Yes;;;;;
enriquedavalos;;;;;http://pbs.twimg.com/profile_images/798333395487039488/pyYdX4MW_normal.jpg;;;;;"enriquedavalos

";;;;;;;;;;;;;;;;;;;1036;36602;25891;3666;-14400;Periodista. #AAM los domingos por Telefuturo. En Radio Ñandutí de lunes a viernes con Humberto desde las 7:00 y en #JaqueMate desde las 10:00. Ramones y fútbol.;Asuncion, Paraguay;;America/Asuncion;19/02/2010 14:05;Open Twitter Page for This Person;https://twitter.com/enriquedavalos;No;;;;;
sanluisv;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"sanluisv

RT @LAURENTZI: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta... https://t.co/2h6u5KcWgJ
by #esmeralda_larez…";;;;;;;;;;;;;;;;;;;415;118;3955;880;;;;;;07/11/2009 14:31;Open Twitter Page for This Person;https://twitter.com/sanluisv;Yes;;;;;
laurentzi;;;;;http://pbs.twimg.com/profile_images/734754102752776193/pzkaItux_normal.jpg;;;;;"laurentzi

";;;;;;;;;;;;;;;;;;;2218;4880;10339;74;;Periodista (Promoción UCAB/1967). Director durante 25 años del diario Notitarde (1989/2015). Fundador asociado del Valencia Press Club y del Caracas Press Club.;Valencia, Venezuela;;;19/06/2009 22:07;Open Twitter Page for This Person;https://twitter.com/laurentzi;No;;;;;
jesustoyomora;;;;;http://pbs.twimg.com/profile_images/785228769833390080/PPpcpmdw_normal.jpg;;;;;"jesustoyomora

RT @laradiodelsur: Más de 200 personas
detenidas en Paraguay por protestar
contra Enmienda Constitucional
https://t.co/vYK2JHQATH";;;;;;;;;;;;;;;;;;;608;184;817;117;;Ingeniero Quimico, Falconiano y Chavista;Punto Fijo, Venezuela;https://t.co/N8GNSmiLuw;;24/10/2012 00:10;Open Twitter Page for This Person;https://twitter.com/jesustoyomora;Yes;;;;;
laradiodelsur;;;;;http://pbs.twimg.com/profile_images/834884475477688320/-sW5c-pv_normal.jpg;;;;;"laradiodelsur

Más de 200 personas detenidas en
#Paraguay por protestar contra
Enmienda Constitucional (+Audio)
https://t.co/poKWyIXsmB";;;;;;;;;;;;;;;;;;;474;230577;450361;1858;-14400;Para escuchar los latidos de la Patria Grande;ÜT: 10.48326,-66.798122;http://t.co/C5nPVpdqv1;La Paz;12/03/2010 22:52;Open Twitter Page for This Person;https://twitter.com/laradiodelsur;Yes;;;;;
jessicadohmen;;;;;http://pbs.twimg.com/profile_images/672784437264982016/kWTOOX6p_normal.jpg;;;;;"jessicadohmen

RT @monterocnn: #PrayForParaguay
Fuertes protestas en #Paraguay
tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";;;;;;;;;;;;;;;;;;;80;64;556;133;-10800;Just do it!;;https://t.co/RS3vuDtDM6;Brasilia;03/04/2010 12:13;Open Twitter Page for This Person;https://twitter.com/jessicadohmen;Yes;;;;;
monterocnn;;;;;http://pbs.twimg.com/profile_images/732199166961721344/6DoUH69O_normal.jpg;;;;;"monterocnn

";;;;;;;;;;;;;;;;;;;333;429404;59385;2264;-18000;Presentador/Corresponsal @cnn Maratonista televisivo: los espero de 6 a 11 de lunes a viernes por @CNNEE @cafecnn https://t.co/Kgl4NjtK8R;Atlanta, GA;https://t.co/Kgl4NjtK8R;Central Time (US & Canada);04/03/2010 15:21;Open Twitter Page for This Person;https://twitter.com/monterocnn;No;;;;;
katy7010;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"katy7010

RT @tellez_alan: NO DEJEMOS QUE
SUCEDA ESTO,QUE SIGAN HACIENDO
DE LAS SUYAS #PrayForParaguay #ParaguayNoSeVende
#ParaguayNoTeCalles #Parag…";;;;;;;;;;;;;;;;;;;91;36;3365;229;;;;;;07/06/2012 16:56;Open Twitter Page for This Person;https://twitter.com/katy7010;Yes;;;;;
tellez_alan;;;;;http://pbs.twimg.com/profile_images/848025982929915904/cU0LcLKP_normal.jpg;;;;;"tellez_alan

";;;;;;;;;;;;;;;;;;;1926;2545;73179;3875;-10800;Respirando en la tierra del León Guaraní, donde la sopa es sólida y somos felices con una mezcla maestra llamada Tereré. Insta:@tellez_alan??Snap: Tellez-alan??;Central, Paraguay;;Santiago;03/11/2010 20:59;Open Twitter Page for This Person;https://twitter.com/tellez_alan;No;;;;;
dianasherik;;;;;http://pbs.twimg.com/profile_images/847940665224966145/h2WYVCeZ_normal.jpg;;;;;"dianasherik

RT @SIMPLYNI4LL: ""Serán allá nuestros
pechos la muralla que detendrán
las afrentas a tu ser"" #Paraguay
#PrayForParaguay https://t.co/QeaPeq…";;;;;;;;;;;;;;;;;;;1967;1983;12011;9986;;Belieber ?/ 5SOS;Asunción ;https://t.co/cyEYlvYfBh;;27/10/2013 02:11;Open Twitter Page for This Person;https://twitter.com/dianasherik;Yes;;;;;
andresnvll;;;;;http://pbs.twimg.com/profile_images/779363499898273792/DyygYYLY_normal.jpg;;;;;"andresnvll

";;;;;;;;;;;;;;;;;;;886;1988;89066;52136;-10800;Too school for cool. Cerro | United | Coxinhas.;Asuncion, Paraguay;;Brasilia;03/07/2013 02:58;Open Twitter Page for This Person;https://twitter.com/andresnvll;No;;;;;
simplyni4ll;;;;;http://pbs.twimg.com/profile_images/847963753773662208/zl4kZ9sR_normal.jpg;;;;;"simplyni4ll

";;;;;;;;;;;;;;;;;;;17113;30332;58160;3641;-39600;niall mirame las tetas cuando te hablo;;;International Date Line West;24/09/2012 21:05;Open Twitter Page for This Person;https://twitter.com/simplyni4ll;No;;;;;
choguiz;;;;;http://pbs.twimg.com/profile_images/817849642725609472/QoMyiMN__normal.jpg;;;;;"choguiz

RT @marsebu: Descarga la caja de
herramienta de prácticas anti-represiva
p/protegernos en las manifestaciones
#paraguay #enmienda https://t…";;;;;;;;;;;;;;;;;;;468;2259;4776;27;-14400;Fullstack developer and cat enthusiast.;??? of South America;https://t.co/FQA95RxGRp;Eastern Time (US & Canada);20/09/2014 19:57;Open Twitter Page for This Person;https://twitter.com/choguiz;Yes;;;;;
deituditmarxe;;;;;http://pbs.twimg.com/profile_images/841133599453769728/c8wstDFC_normal.jpg;;;;;"deituditmarxe

RT @kurtural_: Un recuento de horas
de movilización y represión en
Paraguay tras el voto a puertas
cerradas por la #enmienda https://t.co/R…";;;;;;;;;;;;;;;;;;;870;421;48712;29575;-10800;??? C.A.A.B • Expose the oppressed the truth about the situation is to open up the path of revolution ? León Trotsky • @garbage @JossStone & Redon2 • ??L&P??;City of Bs. As. (CABA);https://t.co/vuFMIjCfyn;Brasilia;12/07/2011 17:24;Open Twitter Page for This Person;https://twitter.com/deituditmarxe;Yes;;;;;
ozoriodavid;;;;;http://pbs.twimg.com/profile_images/1766359733/405631_2437694817423_1103319511_32016326_317045662_n_normal.jpg;;;;;"ozoriodavid

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;186;299;4819;408;-10800;;Asunción - Paraguay;;Santiago;21/01/2011 01:30;Open Twitter Page for This Person;https://twitter.com/ozoriodavid;Yes;;;;;
fotociclo;;;;;http://pbs.twimg.com/profile_images/344513261565922997/e381e8b4c6b7fd330293d574a6d3bb50_normal.jpeg;;;;;"fotociclo

";;;;;;;;;;;;;;;;;;;69;5793;1623;197;-10800;Recorré los 70 barrios de Asunción en fotos;Asunción;https://t.co/0bzEhecisZ;Buenos Aires;11/06/2013 21:05;Open Twitter Page for This Person;https://twitter.com/fotociclo;No;;;;;
gordon_07;;;;;http://pbs.twimg.com/profile_images/3568344025/8ec986058b37d5871b9b10c48982dcf9_normal.jpeg;;;;;"gordon_07

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;122;414;37402;42;-14400;;Por allí;;Caracas;05/05/2010 10:15;Open Twitter Page for This Person;https://twitter.com/gordon_07;Yes;;;;;
erikaosanoja;;;;;http://pbs.twimg.com/profile_images/794193943110045696/eKBxICwC_normal.jpg;;;;;"erikaosanoja

";;;;;;;;;;;;;;;;;;;2001;172825;66453;8340;-14400;Corresponsal en ???? de @actualidadRT.;Caracas, Venezuela;https://t.co/CZnTV2UTTo;Caracas;09/09/2009 01:52;Open Twitter Page for This Person;https://twitter.com/erikaosanoja;No;;;;;
efospinadt;;;;;http://pbs.twimg.com/profile_images/2907380758/03539830d0caf3aad84adca10cbdbdfb_normal.jpeg;;;;;"efospinadt

RT @LuisCarlos: Protestas en Paraguay
porque el Senado aprobó una enmienda
que permite la reelección presidencial.
No se dejen.";;;;;;;;;;;;;;;;;;;1676;449;3416;36;-14400;cambio de todo.;san cristobal;;Caracas;30/03/2012 03:24;Open Twitter Page for This Person;https://twitter.com/efospinadt;Yes;;;;;
luiscarlos;;;;;http://pbs.twimg.com/profile_images/818966650615644160/Y5e1g7pD_normal.jpg;;;;;"luiscarlos

";;;;;;;;;;;;;;;;;;;12852;128438;95840;81879;-14400;Hackeando el periodismo en la Venezuela electoral. Glocal | Tejedor de redes, tecnologías e infociudadanía | HangoutPolítico | BOBs2013 | PGP 0x06aa9eb8eb252760;Caracas, Venezuela;https://t.co/4g9jTtfnAu;Caracas;02/03/2007 13:33;Open Twitter Page for This Person;https://twitter.com/luiscarlos;No;;;;;
el_ruso_rico;;;;;http://pbs.twimg.com/profile_images/721853447805538304/8ePZE4pG_normal.jpg;;;;;"el_ruso_rico

RT @paraguaycom: ANR no retrocederá
con enmienda. Apoya a @Horacio_Cartes
y su ""Gobierno Colorado"". Culpa
a la prensa y la oposición. https…";;;;;;;;;;;;;;;;;;;3436;1724;54186;47679;7200;? ????? ?????? ????????? ?????! Y también amo a Venezuela la tierra bendita! Dios los bendiga! ????? ??? ??????? ????????!;;;Ljubljana;02/09/2014 19:49;Open Twitter Page for This Person;https://twitter.com/el_ruso_rico;Yes;;;;;
paraguaycom;;;;;http://pbs.twimg.com/profile_images/844955496373256192/4N_dDhPx_normal.jpg;;;;;"paraguaycom

";;;;;;;;;;;;;;;;;;;732;166773;75186;4;-14400;"Noticias en tiempo real.
AVISO LEGAL: Los tweets que nos envíen podrán ser utilizados en nuestra red de medios de comunicación.";Asunción, Paraguay;http://t.co/k4HRKMIprm;La Paz;01/12/2009 20:01;Open Twitter Page for This Person;https://twitter.com/paraguaycom;No;;;;;
joseluispintos;;;;;http://pbs.twimg.com/profile_images/765023314611933184/v9V2QHUq_normal.jpg;;;;;"joseluispintos

RT @F_Memete: #PrayForParaguay
https://t.co/m0dZMnM076";;;;;;;;;;;;;;;;;;;135;220;5691;3639;-10800;;Asunción  ;;Atlantic Time (Canada);27/08/2011 11:12;Open Twitter Page for This Person;https://twitter.com/joseluispintos;Yes;;;;;
f_memete;;;;;http://pbs.twimg.com/profile_images/661075273928970240/AMvblce__normal.jpg;;;;;"f_memete

";;;;;;;;;;;;;;;;;;;381;25794;2136;50737;;HUMOR ALTERNATIVO Si es tu 1era vez en la cuenta lee el aviso en la foto de Portada. Facebook: El Sensei de las Michis. YouTube: El Sensei de las Michis;Paraguay;https://t.co/6AgMxCSIU3;;21/05/2015 19:11;Open Twitter Page for This Person;https://twitter.com/f_memete;No;;;;;
nonechamorro;;;;;http://pbs.twimg.com/profile_images/847435916310466561/nFIOCfS2_normal.jpg;;;;;"nonechamorro

RT @osofranjeado: Por segunda vez
y en menos de 20 años, Paraguay
en el ojo del mundo.. Marzo Paraguayo
2.0 #PrayForParaguay https://t.co/i…";;;;;;;;;;;;;;;;;;;451;576;47116;1325;-10800;If happy is her, I'm happy for you.;Asunción - Paraguay.;https://t.co/jLHpvX9MLh;Santiago;27/10/2010 22:48;Open Twitter Page for This Person;https://twitter.com/nonechamorro;Yes;;;;;
osofranjeado;;;;;http://pbs.twimg.com/profile_images/825075322756407296/D7Ky5Ttp_normal.jpg;;;;;"osofranjeado

";;;;;;;;;;;;;;;;;;;333;856;43293;277;;"OLIMPIA, AOS, ROCK, PILSEN, JACK DANIELS.. LED ZEPPELIN.. BATERÍA.. GRACIAS A DIOS POR TANTO..
@Jessicaa2589 06/10/2016";Encarnacion, Paraguay;https://t.co/avfRbRhncP;;26/05/2014 13:59;Open Twitter Page for This Person;https://twitter.com/osofranjeado;No;;;;;
peralta_leti;;;;;http://pbs.twimg.com/profile_images/843505194809921537/ICM_Xru6_normal.jpg;;;;;"peralta_leti

RT @NicolasCicorio: Paraguay en
el ojo del mundo #PrayForParaguay
???????????? https://t.co/RgzwKKu2hv";;;;;;;;;;;;;;;;;;;517;566;13435;19813;-10800;Thankful to God ?? / Paraguay /Plano,Texas/ Planoettes/ PSHS/ Snapchat: peraltaleti9;Plano, TX;;Brasilia;12/03/2013 11:52;Open Twitter Page for This Person;https://twitter.com/peralta_leti;Yes;;;;;
nicolascicorio;;;;;http://pbs.twimg.com/profile_images/844600855957524480/YDfJSRbx_normal.jpg;;;;;"nicolascicorio

";;;;;;;;;;;;;;;;;;;869;684;5117;1453;-18000;Everyday is a gift †;;;Quito;30/11/2009 13:29;Open Twitter Page for This Person;https://twitter.com/nicolascicorio;No;;;;;
iliaainostroza;;;;;http://pbs.twimg.com/profile_images/836257445156696065/tICZy5Wm_normal.jpg;;;;;"iliaainostroza

RT @VOIDANGELO: ""El fuego se propaga.
Y si nosotros ardemos, ustedes
arderan con nosotros"" #Enmienda
#DictaduraNuncaMas #Paraguay ????
https:…";;;;;;;;;;;;;;;;;;;325;808;16818;2688;-10800;no se ningún versículo de la biblia;Paraguay;https://t.co/cPt44Sf83E;Atlantic Time (Canada);13/10/2011 20:03;Open Twitter Page for This Person;https://twitter.com/iliaainostroza;Yes;;;;;
voidangelo;;;;;http://pbs.twimg.com/profile_images/842193842807963648/bTEJ4GXK_normal.jpg;;;;;"voidangelo

";;;;;;;;;;;;;;;;;;;3832;3600;26820;6803;-36000;those with the greatest power... protect those without. That's my message to the world ????En otro lugar del universo estaremos juntos por toda la eternidad?;Paraguay ?Froy follows?;;Hawaii;21/09/2011 15:58;Open Twitter Page for This Person;https://twitter.com/voidangelo;No;;;;;
e624a8b055834cb;;;;;http://pbs.twimg.com/profile_images/805938409185431552/D7MyN2BU_normal.jpg;;;;;"e624a8b055834cb

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;69;19;3391;15;;;;;;12/02/2015 16:46;Open Twitter Page for This Person;https://twitter.com/e624a8b055834cb;Yes;;;;;
cnnee;;;;;http://pbs.twimg.com/profile_images/589795319216504832/6a71ZHkx_normal.jpg;;;;;"cnnee

";;;;;;;;;;;;;;;;;;;797;15109647;103289;1283;-14400;CNN en Español es tu principal fuente de información y breaking news. Cubrimos las noticias de América Latina y el resto del mundo. Vive la noticia.;Atlanta;https://t.co/DnMus3125c;Eastern Time (US & Canada);21/04/2009 12:14;Open Twitter Page for This Person;https://twitter.com/cnnee;No;;;;;
giulianarobled;;;;;http://pbs.twimg.com/profile_images/845655631562489856/5gNPr0Ty_normal.jpg;;;;;"giulianarobled

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;284;1149;20855;2676;7200;@MelgarejoSaul?? -  TODO lo puedo en cristo que me fortalece?;;;Amsterdam;03/02/2012 21:24;Open Twitter Page for This Person;https://twitter.com/giulianarobled;Yes;;;;;
nestorveralopez;;;;;http://pbs.twimg.com/profile_images/751379454325362688/XVvf0lr9_normal.jpg;;;;;"nestorveralopez

RT @SantiCarneri: @Horacio_Cartes
destituye a ministro Interior y
jefe Policía #Paraguay #Disturbios
#Enmienda #Constitución vía #EFE
https…";;;;;;;;;;;;;;;;;;;315;243;5175;1186;-10800;Ña Ñee ha ña Myi;Paraguay;;Buenos Aires;25/06/2011 11:56;Open Twitter Page for This Person;https://twitter.com/nestorveralopez;Yes;;;;;
