;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
elvio_lorenzo;;;;;http://pbs.twimg.com/profile_images/848340063679336449/Hi_hAexU_normal.jpg;;;;;"elvio_lorenzo

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;169;34;76;21;;Trabajo social;Paraguay Caacupe Cordillera;;;13/02/2017 01:22;Open Twitter Page for This Person;https://twitter.com/elvio_lorenzo;Yes;;;;;
fotociclo;;;;;http://pbs.twimg.com/profile_images/344513261565922997/e381e8b4c6b7fd330293d574a6d3bb50_normal.jpeg;;;;;"fotociclo

";;;;;;;;;;;;;;;;;;;69;5793;1623;197;-10800;Recorré los 70 barrios de Asunción en fotos;Asunción;https://t.co/0bzEhecisZ;Buenos Aires;11/06/2013 21:05;Open Twitter Page for This Person;https://twitter.com/fotociclo;No;;;;;
anixsoy;;;;;http://pbs.twimg.com/profile_images/827248039488323584/4rP70udu_normal.jpg;;;;;"anixsoy

RT @Emilyboobies: Demasiada rabia,
demasiada tristeza, pero sigamos
levantando la voz???? #PrayForParaguay
https://t.co/RDCvAmJAMy";;;;;;;;;;;;;;;;;;;205;55;248;2250;;Amo #soyluna fan de @karolsevilla @ruggeropascuareli @michaelronda @valentinazenere ferrista paraguaya de corazon;Paraguay;;;02/02/2017 19:54;Open Twitter Page for This Person;https://twitter.com/anixsoy;Yes;;;;;
emilyboobies;;;;;http://pbs.twimg.com/profile_images/846575422582276096/HYCzA6cM_normal.jpg;;;;;"emilyboobies

";;;;;;;;;;;;;;;;;;;673;206;3011;1664;;Was it all just a lie? ?? Gay fish saves my life;Paraguay;;;05/03/2016 17:09;Open Twitter Page for This Person;https://twitter.com/emilyboobies;No;;;;;
sforza26;;;;;http://pbs.twimg.com/profile_images/581265617623199745/kXxRaOgr_normal.jpg;;;;;"sforza26

RT @OsvaldoteleSUR: VÍDEO: violentos
partidarios de políticos anti enmienda
ingresan al edificio del Congreso
de #Paraguay y lo destruyen.…";;;;;;;;;;;;;;;;;;;455;117;4917;1112;;;;;;25/06/2012 02:59;Open Twitter Page for This Person;https://twitter.com/sforza26;Yes;;;;;
osvaldotelesur;;;;;http://pbs.twimg.com/profile_images/697505663459704833/g995nab__normal.jpg;;;;;"osvaldotelesur

";;;;;;;;;;;;;;;;;;;268;727;621;27;;Periodista. Colaborador de teleSUR en Paraguay. Somos la señal informativa de América Latina.;Paraguay;;;10/02/2016 18:45;Open Twitter Page for This Person;https://twitter.com/osvaldotelesur;No;;;;;
diegobenitezd;;;;;http://pbs.twimg.com/profile_images/378800000059226629/ac300c35f938b5e7c9989e43fae37c4d_normal.jpeg;;;;;"diegobenitezd

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;1979;891;35070;25;-10800;FIUNA - B.H.M. Ingeniería S.R.L. - Música y fútbol. Nacional y Liverpool. Cualquier cosa pregunta nomás;Villa Elisa;;Santiago;30/10/2011 22:51;Open Twitter Page for This Person;https://twitter.com/diegobenitezd;Yes;;;;;
anitamelgarejoo;;;;;http://pbs.twimg.com/profile_images/843858449066803201/BgBAvNsC_normal.jpg;;;;;"anitamelgarejoo

#PrayForParaguay https://t.co/RXFakAeSdF";;;;;;;;;;;;;;;;;;;49;60;97;144;-10800;METALLICA ? Snapchat: anita.melgarejo Instagram: anita.melgarejoo Turismo - FPUNE ??;Ciudad del Este- Paraguay;;Brasilia;16/03/2014 22:05;Open Twitter Page for This Person;https://twitter.com/anitamelgarejoo;Yes;;;;;
giovanni_monte1;;;;;http://pbs.twimg.com/profile_images/704146332651556864/Tt0dRU9z_normal.jpg;;;;;"giovanni_monte1

@elgranqenk Gracias Qenk, Saludos
desde Paraguay #PrayForParaguay";;;;;;;;;;;;;;;;;;;469;104;2966;552;-10800;#UnDiaMas;Paraguay;;Brasilia;22/11/2012 15:45;Open Twitter Page for This Person;https://twitter.com/giovanni_monte1;Yes;;;;;
elgranqenk;;;;;http://pbs.twimg.com/profile_images/847309688857182210/Fw3A-EE3_normal.jpg;;;;;"elgranqenk

";;;;;;;;;;;;;;;;;;;232;6430;4698;3977;-14400;Subo noticias de Nintendo 24/7.  Apto para todas las edades según YT.;Cuenca, Ecuador;https://t.co/LlaipNAfz2;Eastern Time (US & Canada);11/01/2013 01:27;Open Twitter Page for This Person;https://twitter.com/elgranqenk;No;;;;;
ahylensanz;;;;;http://pbs.twimg.com/profile_images/847616592187842560/TkQRTYi5_normal.jpg;;;;;"ahylensanz

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;457;480;3834;882;;;Paraguay;https://t.co/Y8xdcjZFze;;08/01/2016 01:07;Open Twitter Page for This Person;https://twitter.com/ahylensanz;Yes;;;;;
rbm85;;;;;http://pbs.twimg.com/profile_images/1585702256/02042011157_normal.jpg;;;;;"rbm85

Incendian el Congreso de Paraguay
en protestas por aprobación de
enmienda constitucional https://t.co/eHKMwh0wkh";;;;;;;;;;;;;;;;;;;65;220;43950;2983;-21600;Rojo, me gusta el rock y heavy metal;;http://t.co/B5QfPVmkAu;Central America;27/06/2011 19:59;Open Twitter Page for This Person;https://twitter.com/rbm85;Yes;;;;;
ro_aranda6;;;;;http://pbs.twimg.com/profile_images/825161447042850816/p_UAw-eO_normal.jpg;;;;;"ro_aranda6

RT @monterocnn: #PrayForParaguay
Incendian el Congreso de #Paraguay
en protestas por aprobación de
enmienda constitucional https://t.co/WmT…";;;;;;;;;;;;;;;;;;;588;201;1539;1757;;Extranjera.... Intento de escritora,  voy por mi camino a mi manera?? digo lo que pienso ???;Paraguay;;;14/02/2016 19:57;Open Twitter Page for This Person;https://twitter.com/ro_aranda6;Yes;;;;;
monterocnn;;;;;http://pbs.twimg.com/profile_images/732199166961721344/6DoUH69O_normal.jpg;;;;;"monterocnn

";;;;;;;;;;;;;;;;;;;333;429406;59385;2264;-18000;Presentador/Corresponsal @cnn Maratonista televisivo: los espero de 6 a 11 de lunes a viernes por @CNNEE @cafecnn https://t.co/Kgl4NjtK8R;Atlanta, GA;https://t.co/Kgl4NjtK8R;Central Time (US & Canada);04/03/2010 15:21;Open Twitter Page for This Person;https://twitter.com/monterocnn;No;;;;;
juananto017;;;;;http://pbs.twimg.com/profile_images/819003825973526528/dpJqVYim_normal.jpg;;;;;"juananto017

RT @FelipeGoroso: Este es el proyecto
de enmienda constitucional que
acaba de presentarse #Enmienda
#Paraguay https://t.co/8cDj6lnctD";;;;;;;;;;;;;;;;;;;671;1050;33195;16815;-10800;CRISTO REY 017 Instagram:juanantonio017 ??#BEYHIVE member ??;Asuncion-Paraguay;https://t.co/74hqFZ6e8k;Atlantic Time (Canada);13/07/2011 16:47;Open Twitter Page for This Person;https://twitter.com/juananto017;Yes;;;;;
felipegoroso;;;;;http://pbs.twimg.com/profile_images/757603488243277829/7mwCunoD_normal.jpg;;;;;"felipegoroso

";;;;;;;;;;;;;;;;;;;1754;5176;59501;4859;-10800;Comunicación y Marketing Político #MarketingPoliticoPY #ComPolPY l @Unicanal #SinVueltasPy;Paraguay;;Atlantic Time (Canada);01/06/2010 18:29;Open Twitter Page for This Person;https://twitter.com/felipegoroso;No;;;;;
alexbendling;;;;;http://pbs.twimg.com/profile_images/536028849231122432/R15urijG_normal.jpeg;;;;;"alexbendling

RT @MarianOnieva: #PrayForParaguay
https://t.co/QfGRqrWbSr";;;;;;;;;;;;;;;;;;;918;1346;2947;1033;-10800;;;;Santiago;28/08/2010 23:55;Open Twitter Page for This Person;https://twitter.com/alexbendling;Yes;;;;;
marianonieva;;;;;http://pbs.twimg.com/profile_images/747253387373252608/GaeWgNy0_normal.jpg;;;;;"marianonieva

";;;;;;;;;;;;;;;;;;;152;113;268;842;-18000;;Paraguay;;Quito;06/09/2010 21:01;Open Twitter Page for This Person;https://twitter.com/marianonieva;No;;;;;
juanco_britez;;;;;http://pbs.twimg.com/profile_images/847947602909958144/h2xQm4k5_normal.jpg;;;;;"juanco_britez

...No a la violencia!... Que hechos
de patoteros... Vandalismo....
¿Acaso te pedí que VIOLARAS la
C.N?… https://t.co/TNUkhLWcbJ";;;;;;;;;;;;;;;;;;;1966;526;14508;946;-14400;La persona más aburrida del mundo. Me gusta los libros.;Del Paraguay Al Mundo;https://t.co/tYKcbfalQ2;America/Asuncion;19/05/2012 19:41;Open Twitter Page for This Person;https://twitter.com/juanco_britez;Yes;;;;;
estigarribiadei;;;;;http://pbs.twimg.com/profile_images/843288087845376001/-wkmeNk-_normal.jpg;;;;;"estigarribiadei

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;343;1342;8740;1132;-25200;"C.R.E.S.R 016 ?? 
 Insta: Deisyestigarribia_
 Snap: Deisyestig";Central, Paraguay;;Pacific Time (US & Canada);24/11/2012 15:23;Open Twitter Page for This Person;https://twitter.com/estigarribiadei;Yes;;;;;
oma1980;;;;;http://pbs.twimg.com/profile_images/848189681032450050/HYE4ijJM_normal.jpg;;;;;"oma1980

RT @javigonzao: No se cumplieron
las expectativa.. QUE CONTINÚE
EL LÍO CARAJO #PrayForParaguay
https://t.co/f55ZPStGjl";;;;;;;;;;;;;;;;;;;514;201;7549;1816;;;;https://t.co/5NtRfcnNiA;;04/06/2010 14:22;Open Twitter Page for This Person;https://twitter.com/oma1980;Yes;;;;;
javigonzao;;;;;http://pbs.twimg.com/profile_images/848347702131912704/BlxX4WYL_normal.jpg;;;;;"javigonzao

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;1458;8524;31209;2404;-10800;"Creador de #HinchasDeLaO 
OLIMPIA???
#PrayForParaguay ?????
???";Asunción, Paraguay ;;Santiago;26/08/2010 22:59;Open Twitter Page for This Person;https://twitter.com/javigonzao;Yes;;;;;
fmmundo;;;;;http://pbs.twimg.com/profile_images/816418695731957760/sPsMCDEe_normal.jpg;;;;;"fmmundo

Incendian el Congreso de Paraguay
en protestas por aprobación de
enmienda constitucional https://t.co/Xlrb0pZweI
Más detalles: @notimundoec";;;;;;;;;;;;;;;;;;;3059;34642;144453;2046;-18000;La estación de radio más completa del Ecuador. Música e información permanente, 24 horas al día! Quito 98.1. Cambia tu mundo! Dirigida por @cdaponce;Quito, Ecuador 98.1 Fm;https://t.co/TVNioYTuFS;Central Time (US & Canada);28/11/2009 00:17;Open Twitter Page for This Person;https://twitter.com/fmmundo;Yes;;;;;
notimundoec;;;;;http://pbs.twimg.com/profile_images/723301183352410112/UGq6F1i4_normal.jpg;;;;;"notimundoec

RT @fmmundo: Incendian el Congreso
de Paraguay en protestas por aprobación
de enmienda constitucional https://t.co/Xlrb0pZweI
Más detalles:…";;;;;;;;;;;;;;;;;;;2997;4207;54377;389;-18000;Notimundo el portal de noticias multimedia del Ecuador con información, análisis y resúmenes diarios en línea sobre la actualidad informativa. Dirige: @cdaponce;Ecuador ;https://t.co/96Uzbs5FAG;Central Time (US & Canada);21/04/2014 21:29;Open Twitter Page for This Person;https://twitter.com/notimundoec;Yes;;;;;
contraamarea;;;;;http://pbs.twimg.com/profile_images/815598865214820352/WfR-vxPm_normal.jpg;;;;;"contraamarea

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;5730;18003;94287;22190;-36000;"Dios OLIMPIA y mi familia esta cuenta es mía y no tuya muchos ya me bloquearon mbaepío cheve!
TRICAMPEÓN DE AMÉRICA 7902??????Campeón del Mundo???Quierola4ta??";Paraguay;https://t.co/XAbrUOXfat;Hawaii;06/02/2011 15:31;Open Twitter Page for This Person;https://twitter.com/contraamarea;Yes;;;;;
m4nu_cubilla;;;;;http://pbs.twimg.com/profile_images/613582813506457600/Ct_GwSwL_normal.jpg;;;;;"m4nu_cubilla

RT @CNNEE: Paraguay: disturbios,
heridos y llamas en protestas https://t.co/757Q3FLySt
https://t.co/upgJ88Nzpx";;;;;;;;;;;;;;;;;;;173;61;1316;120;-10800;;;;Atlantic Time (Canada);20/07/2012 01:50;Open Twitter Page for This Person;https://twitter.com/m4nu_cubilla;Yes;;;;;
veroidrovo;;;;;http://pbs.twimg.com/profile_images/695436550037868545/Ra47-PF3_normal.jpg;;;;;"veroidrovo

RT @fmmundo: Incendian el Congreso
de Paraguay en protestas por aprobación
de enmienda constitucional https://t.co/Xlrb0pZweI
Más detalles:…";;;;;;;;;;;;;;;;;;;297;81;10611;237;;;;;;03/02/2016 02:30;Open Twitter Page for This Person;https://twitter.com/veroidrovo;Yes;;;;;
cornetandrea;;;;;http://pbs.twimg.com/profile_images/781139838254940160/w0rV3dMl_normal.jpg;;;;;"cornetandrea

RT @Juanco_Britez: Hace 24horas
que el país, se hizo sentir como
el país que somos, como Paraguayo
que somos! #Paraguay #PrayForParaguay";;;;;;;;;;;;;;;;;;;1129;384;8814;600;-14400;Profe de danza paraguaya. Lic. en Ciencias de la Información #danza #biblioteca;Yaguaron, Paraguay;;La Paz;27/02/2012 00:42;Open Twitter Page for This Person;https://twitter.com/cornetandrea;Yes;;;;;
ro_belen;;;;;http://pbs.twimg.com/profile_images/845768203653595136/-pQKMKHR_normal.jpg;;;;;"ro_belen

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;2109;741;32840;761;-18000;"Stay Strong?                                                       OLIMPISTA a Moriir!! GH1S ?
Snap: momivargas";Paraguay;;Quito;22/04/2010 18:13;Open Twitter Page for This Person;https://twitter.com/ro_belen;Yes;;;;;
nabilaahmussi;;;;;http://pbs.twimg.com/profile_images/838936951763922944/0voV_l0x_normal.jpg;;;;;"nabilaahmussi

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;160;237;5789;40;-10800;JF ????;Paraguay ;;Brasilia;14/10/2012 00:02;Open Twitter Page for This Person;https://twitter.com/nabilaahmussi;Yes;;;;;
totoclerch;;;;;http://pbs.twimg.com/profile_images/821923831216537601/bEmgSycn_normal.jpg;;;;;"totoclerch

Nunca olvidaremos la indiferencia
de estos firmantes #PrayForParaguay
https://t.co/dyUGCFv5EA";;;;;;;;;;;;;;;;;;;900;1401;43588;610;-10800;Líder de Adolescentes en la #Iglesia @CfaCde Charlista - Conferencista #RedEscool sueño con un Paraguay con buenos Valores y Principios. #Provida #Profamilia;Ciudad Del Este-paraguay;https://t.co/TqlGNoL7tG;Atlantic Time (Canada);15/02/2011 15:36;Open Twitter Page for This Person;https://twitter.com/totoclerch;Yes;;;;;
samickchile;;;;;http://pbs.twimg.com/profile_images/681211932523773953/0uQYFiyD_normal.jpg;;;;;"samickchile

RT @latercera: Manifestantes incendian
Congreso de Paraguay tras aprobación
de enmienda constitucional https://t.co/cxbZ4KT6NT
https://t.co…";;;;;;;;;;;;;;;;;;;1093;1219;13740;6182;-18000;Chile Chile ???? ??;Santiago de Chile;;Quito;27/04/2010 04:23;Open Twitter Page for This Person;https://twitter.com/samickchile;Yes;;;;;
latercera;;;;;http://pbs.twimg.com/profile_images/813361677290917888/b7Sw7ayQ_normal.jpg;;;;;"latercera

";;;;;;;;;;;;;;;;;;;239657;1767990;522446;46;-10800;El Chile que somos. Noticias, conversación, opinión y otros contenidos destacados.;Santiago, Chile;https://t.co/sj8YEJlEd7;Santiago;02/04/2007 15:22;Open Twitter Page for This Person;https://twitter.com/latercera;No;;;;;
