Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
comixita;http://pbs.twimg.com/profile_images/847938177394511875/x0vSlEOt_normal.jpg;"comixita

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…";73;472;12464;23916;-25200;"{Karim Bae}
Nada peor que sentir amor y aparentar amistad{Comix}Hamburguino";;;Pacific Time (US & Canada);23/09/2016 12:42;Open Twitter Page for This Person;https://twitter.com/comixita;Yes
pinguinitopy;http://pbs.twimg.com/profile_images/844654694379241473/-7_4zgFn_normal.jpg;"pinguinitopy

";169;35;55;42;;PARAWHY..Locura de memes..Hooligan.???;Paraguay;;;28/08/2016 01:40;Open Twitter Page for This Person;https://twitter.com/pinguinitopy;No
felix_lopezpy;http://pbs.twimg.com/profile_images/765546707778166784/c80W0bM__normal.jpg;"felix_lopezpy

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";831;234;3845;3251;-10800;"Cristiano | Auditor |
Instagram: felixlopezpy";Capiatá, Paraguay;;Brasilia;24/06/2010 17:37;Open Twitter Page for This Person;https://twitter.com/felix_lopezpy;Yes
mendieta_laila;http://pbs.twimg.com/profile_images/846147849352024064/gLtQHClA_normal.jpg;"mendieta_laila

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";315;262;7637;2004;;;Lambaré , Paraguay ;;;12/11/2015 02:34;Open Twitter Page for This Person;https://twitter.com/mendieta_laila;Yes
patysam;http://pbs.twimg.com/profile_images/711727159824490496/Ov81coqf_normal.jpg;"patysam

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";835;325;3867;3844;-14400;Designer and teacher;San Lorenzo, Paraguay;;America/Asuncion;22/11/2009 14:19;Open Twitter Page for This Person;https://twitter.com/patysam;Yes
sanchez_wiwa;http://pbs.twimg.com/profile_images/788598756446965760/ucG0JMFa_normal.jpg;"sanchez_wiwa

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";499;537;33072;23973;-10800;VERDE. Un libro, mil mundos. Queen!  Freddie Mercury!? Fernet con coca y el ROCK no me abandona! ODIO el calor, AMO el frío. QUIERO UN PINGÜINO! P.P.P.A;En una manzana fugaz.;;Santiago;11/07/2011 14:01;Open Twitter Page for This Person;https://twitter.com/sanchez_wiwa;Yes
emili0o0o;http://pbs.twimg.com/profile_images/705259002750476288/vRI0IaGM_normal.jpg;"emili0o0o

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";870;840;2811;681;-18000;Distinto, distante, cambiante e impredecible, pero siempre el MISMO.;ciudad del este - Paraguay;;Quito;30/05/2010 20:27;Open Twitter Page for This Person;https://twitter.com/emili0o0o;Yes
diaz_enc;http://pbs.twimg.com/profile_images/2371550785/xkz75ctkcy430msgjqbz_normal.jpeg;"diaz_enc

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";117;42;542;35;;Trabajador;Encarnación Paraguay;;;06/07/2012 01:19;Open Twitter Page for This Person;https://twitter.com/diaz_enc;Yes
ingridseitz;http://pbs.twimg.com/profile_images/778801946316509185/K9qVTkZ6_normal.jpg;"ingridseitz

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";430;448;13399;9553;-14400;;;;La Paz;05/03/2012 02:39;Open Twitter Page for This Person;https://twitter.com/ingridseitz;Yes
_marcelorojas;http://pbs.twimg.com/profile_images/828601832297656320/jTIVjhgm_normal.jpg;"_marcelorojas

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";100;707;24163;769;-10800;;Itacurubi de la Cordillera;;Atlantic Time (Canada);04/04/2012 13:02;Open Twitter Page for This Person;https://twitter.com/_marcelorojas;Yes
heribertoenri17;http://pbs.twimg.com/profile_images/763244521094197248/f2o61lVQ_normal.jpg;"heribertoenri17

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";697;479;19659;5547;;Hola como están saludos.;Los Angeles California ;;;12/03/2016 02:34;Open Twitter Page for This Person;https://twitter.com/heribertoenri17;Yes
allenvivas;http://pbs.twimg.com/profile_images/488363174195109888/rUcm7Qrm_normal.jpeg;"allenvivas

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";414;1359;117478;598;-14400;Soy Full opositor, Puerto Ordaz, deseo el mejor futuro a mi país, Libre y progresista, #Venezuela #SOSVenezuela #PuertoOrdaz #Guayana Gracias seguirme;Venezuela;https://t.co/0fttWZQzwQ;Caracas;05/08/2009 12:29;Open Twitter Page for This Person;https://twitter.com/allenvivas;Yes
baets;http://pbs.twimg.com/profile_images/752024986680979456/FkoHFtCv_normal.jpg;"baets

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";150;111;5160;1380;-10800;"soy un cuerdo en un mundo de locos_
instagram @86baets";f. de la Mora- zn;;Buenos Aires;16/08/2010 20:31;Open Twitter Page for This Person;https://twitter.com/baets;Yes
poramoralozama;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"poramoralozama

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/hR36spb9gj
by #CNNEE via @c0nvey";149;11;460;0;;;;;;06/02/2012 14:44;Open Twitter Page for This Person;https://twitter.com/poramoralozama;Yes
serranoandy80;http://pbs.twimg.com/profile_images/2985705969/1963a4e45dfe0c2a722fb4cb6d5886c3_normal.jpeg;"serranoandy80

RT @monterocnn: Senado paralelo
de #Paraguay aprueba proyecto de
enmienda constitucional que busca
reelección presidencial https://t.co/R8Z…";378;175;10761;29552;;;;;;17/06/2012 18:51;Open Twitter Page for This Person;https://twitter.com/serranoandy80;Yes
monterocnn;http://pbs.twimg.com/profile_images/732199166961721344/6DoUH69O_normal.jpg;"monterocnn

Disturbios frente Congreso #Paraguay
Carros hidrantes lanzan chorros
de agua contra manifestantes q
repudian enmienda #reeleccion";333;429402;59383;2264;-18000;Presentador/Corresponsal @cnn Maratonista televisivo: los espero de 6 a 11 de lunes a viernes por @CNNEE @cafecnn https://t.co/Kgl4NjtK8R;Atlanta, GA;https://t.co/Kgl4NjtK8R;Central Time (US & Canada);04/03/2010 15:21;Open Twitter Page for This Person;https://twitter.com/monterocnn;Yes
rodrigocarvallo;http://pbs.twimg.com/profile_images/1654558513/carita_facebook_001_normal.jpg;"rodrigocarvallo

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";533;448;4000;997;-14400;I'm a computer geek and a metalhead. Director @SHARK_py #Linux #SoftwareLibre #Zappa #Metal #Atheist #Ciencia;Asunción,Paraguay,SouthAmerica;http://t.co/D3qNScPtym;La Paz;15/01/2008 21:06;Open Twitter Page for This Person;https://twitter.com/rodrigocarvallo;Yes
toguetuitero;http://pbs.twimg.com/profile_images/519941687162830848/AZr04j2y_normal.jpeg;"toguetuitero

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";46;35;3206;207;;#ReTuitero a full. Retuiteo todo lo que me interesa;Paraguay;;;08/10/2014 19:59;Open Twitter Page for This Person;https://twitter.com/toguetuitero;Yes
alfredo790213;http://pbs.twimg.com/profile_images/824288027799420928/AzU_EUkF_normal.jpg;"alfredo790213

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";992;899;26115;4989;-10800;"Nadie es tan rico que no necesita una sonrisa. 
Nadie es tan pobre que no pueda darla                                      olimpia, mi unica piel!!!!";;;Atlantic Time (Canada);17/05/2013 10:32;Open Twitter Page for This Person;https://twitter.com/alfredo790213;Yes
victordavid_m;http://pbs.twimg.com/profile_images/683648925660741632/OPBWpgir_normal.jpg;"victordavid_m

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";300;420;219;135;-21600;;Paraguay;;Central America;29/09/2011 19:01;Open Twitter Page for This Person;https://twitter.com/victordavid_m;Yes
janyorrego;http://pbs.twimg.com/profile_images/830146711980998662/q0MFnOe0_normal.jpg;"janyorrego

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";187;81;537;446;;Medicina  UNA;Paraguay;;;18/01/2013 18:13;Open Twitter Page for This Person;https://twitter.com/janyorrego;Yes
alex04490838;http://pbs.twimg.com/profile_images/846559950088364033/wltOewwB_normal.jpg;"alex04490838

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";81;19;33;138;;;;;;27/03/2017 22:43;Open Twitter Page for This Person;https://twitter.com/alex04490838;Yes
lucasarguello_;http://pbs.twimg.com/profile_images/516093915854688256/emgmnryU_normal.jpeg;"lucasarguello_

RT @rrdvs: #Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/8PN3vl9Jak";398;575;9916;682;-10800;Hombre de bien;Portland, OR ;https://t.co/3xSYv1v9cm;Santiago;18/12/2010 21:41;Open Twitter Page for This Person;https://twitter.com/lucasarguello_;Yes
rrdvs;http://pbs.twimg.com/profile_images/835479932755193856/4RRK7E2S_normal.jpg;"rrdvs

";1093;1405;2520;25;-10800;Freelance Writer and Video Journalist. LatAm and Middle East. Often @AP;London, UK;https://t.co/nmEBG36q6J;Buenos Aires;08/02/2009 17:47;Open Twitter Page for This Person;https://twitter.com/rrdvs;No
gaticornis;http://pbs.twimg.com/profile_images/847542278604378117/FyEedap4_normal.jpg;"gaticornis

CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/hq15xHxQLR";1022;2501;362;33;-14400;mi mamá es de Tepito y mi papá de pueblito. Por ello lo carácter pasivo-intensivo;Colonia Puebla, Puebla;;Eastern Time (US & Canada);12/02/2013 20:28;Open Twitter Page for This Person;https://twitter.com/gaticornis;Yes
manoslimpia1963;http://pbs.twimg.com/profile_images/785231232904925184/jbJdAVH2_normal.jpg;"manoslimpia1963

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";194;324;19081;7215;;"Penquista viña-marino; indigna la depredación inconciente, corrupción, sin color, imparcial, ciudadano común, libre pensar, disparo pallá y Paca!, chileno!!";Viña del Mar, Chile;;;26/11/2015 20:20;Open Twitter Page for This Person;https://twitter.com/manoslimpia1963;Yes
elvisrafaelpea3;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"elvisrafaelpea3

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/cPloqTUloE
by #CNNEE via @c0nvey";40;2;172;0;;;;;;03/10/2016 19:45;Open Twitter Page for This Person;https://twitter.com/elvisrafaelpea3;Yes
elionoguera;http://pbs.twimg.com/profile_images/765708399510159360/n6NqmIGG_normal.jpg;"elionoguera

RT @monterocnn: En #Paraguay fue
aprobado en el Senado proyecto
de enmienda constitucional q busca
habilitar la reelección presidencial";637;408;5883;6004;-36000;Medicina - Hincha Fanático del Club Cerro Porteño;Luque - Paraguay;;Hawaii;11/10/2012 19:54;Open Twitter Page for This Person;https://twitter.com/elionoguera;Yes
deo_aquino;http://pbs.twimg.com/profile_images/523969480872194048/8Gtya3mN_normal.jpeg;"deo_aquino

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";161;179;4376;82;-10800;Agrandame el logo;Poné en mayúsculas y negrita;;Santiago;24/02/2011 02:08;Open Twitter Page for This Person;https://twitter.com/deo_aquino;Yes
radianc3_viera;http://pbs.twimg.com/profile_images/840024962891157504/t60tDid6_normal.jpg;"radianc3_viera

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";937;751;29156;3815;-14400;"Amante del buen fútbol - OLIMPISTA ? 
*No jodas versero, la elección la hago yo* ??";Asunción_Paraguay;https://t.co/e2yPwSvHKL;Georgetown;17/05/2012 11:31;Open Twitter Page for This Person;https://twitter.com/radianc3_viera;Yes
efevill;http://pbs.twimg.com/profile_images/722099118613651457/101UnyFA_normal.jpg;"efevill

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";1797;574;2757;113;-10800;Al Twitter lo que es del Twitter!!!;ÜT: -25.310759,-57.562975;https://t.co/WnrCp94ZS6;Santiago;12/10/2009 04:10;Open Twitter Page for This Person;https://twitter.com/efevill;Yes
aliciaq29alicia;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"aliciaq29alicia

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/1LR6cN0DnY
by #CNNEE via @c0nvey";46;2;400;0;;;;;;19/07/2014 04:14;Open Twitter Page for This Person;https://twitter.com/aliciaq29alicia;Yes
juan_zamorano;http://pbs.twimg.com/profile_images/847458822935465985/BKRVh43G_normal.jpg;"juan_zamorano

RT @maritereh: Todo podría complicarse
en Paraguay: el Senado aprueba
proyecto de enmienda constitucional
y opositores protestan. https://t…";2106;1805;10944;2241;-21600;Periodista panameño y corresponsal en Panamá para The Associated Press desde 1990. Varias Copas del Mundo y JJOOs, Clásicos Béisbol Papá de Melina, Juan, Angela;Ciudad de Panamá, Panamá;;Central America;25/05/2010 21:27;Open Twitter Page for This Person;https://twitter.com/juan_zamorano;Yes
maritereh;http://pbs.twimg.com/profile_images/786403446551261184/ZE5QgFfK_normal.jpg;"maritereh

";519;996;30905;2995;-18000;LatAm & Caribbean News Editor at The Associated Press (@AP) | Views expressed are my own.;México, D.F.;https://t.co/5STMjKy7JC;Central Time (US & Canada);17/05/2009 01:53;Open Twitter Page for This Person;https://twitter.com/maritereh;No
luxorav;http://pbs.twimg.com/profile_images/636705441418874881/J5ZlntU9_normal.jpg;"luxorav

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/d9kn17JECx
by #CNNEE via @c0nvey";268;107;3450;352;-21600;LUXOR AGENCIA DE VIAJES;chihuahua;https://t.co/Nd35VFdZWB;Chihuahua;11/10/2011 02:25;Open Twitter Page for This Person;https://twitter.com/luxorav;Yes
amilcar_yt;http://pbs.twimg.com/profile_images/652928537859592192/LnZSXdX9_normal.jpg;"amilcar_yt

Sesión 'mau' aprueba enmienda https://t.co/zEETxB75r6";63;59;1595;20;-25200;YOUTUBER (´-´ );Paraguay;https://t.co/wSMlEnk9Mk;Pacific Time (US & Canada);20/07/2015 18:37;Open Twitter Page for This Person;https://twitter.com/amilcar_yt;Yes
juanrosmith;http://pbs.twimg.com/profile_images/652932608410669057/oasWa0_U_normal.jpg;"juanrosmith

RT @CNNEE: Reelección en Paraguay:
la enmienda de la discordia en
el Senado https://t.co/in4cOy6AJ5
https://t.co/6qn9YvIvv5";394;744;17289;204;-10800;;Asuncion, Paraguay;;Santiago;22/07/2010 14:19;Open Twitter Page for This Person;https://twitter.com/juanrosmith;Yes
lauraoyuela1;http://pbs.twimg.com/profile_images/636565260535775232/d-50Jmdv_normal.jpg;"lauraoyuela1

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/vONgcPrHnb
by #CNNEE via @c0nvey";137;36;178;30;;;Bogota;;;13/04/2012 23:29;Open Twitter Page for This Person;https://twitter.com/lauraoyuela1;Yes
verboregio;http://pbs.twimg.com/profile_images/845479280024961025/yQDg1s4X_normal.jpg;"verboregio

RT @SandraAWeiss: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/nk3OupgjVN";181;161;6434;3785;;Este es un seudónimo, en esencia soy yo.;;;;02/08/2015 02:12;Open Twitter Page for This Person;https://twitter.com/verboregio;Yes
sandraaweiss;http://pbs.twimg.com/profile_images/654401715525914624/BCf0i3yp_normal.jpg;"sandraaweiss

";655;1097;12832;212;;"Journalist-Political scientist-Former diplomat-
nominee Kurt Schork Award and Grimme online award 2015";México;http://t.co/WoLh82IOap;;10/04/2011 00:04;Open Twitter Page for This Person;https://twitter.com/sandraaweiss;No
angelalicandu;http://pbs.twimg.com/profile_images/3105081433/f32f98e4d4e794f4eb1669c160368417_normal.jpeg;"angelalicandu

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";465;100;3396;10;-18000;;;;Quito;02/02/2010 16:13;Open Twitter Page for This Person;https://twitter.com/angelalicandu;Yes
sirvico;http://pbs.twimg.com/profile_images/848054881948762113/PKPQYeVU_normal.jpg;"sirvico

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";3253;3236;5221;32;-10800;El Espíritu Santo es mi amigo. #CerroPorteño;San Lorenzo, USA;;Buenos Aires;18/05/2009 23:00;Open Twitter Page for This Person;https://twitter.com/sirvico;Yes
squadclone;http://pbs.twimg.com/profile_images/846598106519146496/gyEh8RCJ_normal.jpg;"squadclone

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";2112;3694;209825;1749;-28800;Los lunares de Évelyne Brochu y el acento de Joseph Morgan como máxima debilidad. However long it takes ?A ?.;py;;Alaska;25/06/2010 23:50;Open Twitter Page for This Person;https://twitter.com/squadclone;Yes
coronel_meli;http://pbs.twimg.com/profile_images/847424724825120768/j5B-wuVX_normal.jpg;"coronel_meli

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";479;594;11416;137;-18000;;Asuncion- Paraguay;;Quito;27/06/2010 22:08;Open Twitter Page for This Person;https://twitter.com/coronel_meli;Yes
roicampzalez;http://pbs.twimg.com/profile_images/740648367714369536/4JyYg0or_normal.jpg;"roicampzalez

RT @FelipeGoroso: Este es el proyecto
de enmienda constitucional que
acaba de presentarse #Enmienda
#Paraguay https://t.co/8cDj6lnctD";552;71;1097;243;;Human;Central, Paraguay;;;02/08/2015 10:56;Open Twitter Page for This Person;https://twitter.com/roicampzalez;Yes
felipegoroso;http://pbs.twimg.com/profile_images/757603488243277829/7mwCunoD_normal.jpg;"felipegoroso

";1754;5176;59501;4859;-10800;Comunicación y Marketing Político #MarketingPoliticoPY #ComPolPY l @Unicanal #SinVueltasPy;Paraguay;;Atlantic Time (Canada);01/06/2010 18:29;Open Twitter Page for This Person;https://twitter.com/felipegoroso;No
mushbeat;http://pbs.twimg.com/profile_images/828766307290062848/6dDIdOd3_normal.jpg;"mushbeat

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";656;842;35469;20671;-10800;Minimal;Asuncion - Paraguay;;Santiago;16/03/2010 02:37;Open Twitter Page for This Person;https://twitter.com/mushbeat;Yes
