Vertex 1;Vertex 2;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
gustavo_montero;flaorrego;Mentions;28/03/2017 20:32;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:32;https://twitter.com/#!/gustavo_montero/status/846822344106659841;8,46822E+17;
rafaelpare24;monterocnn;Mentions;28/03/2017 20:32;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:32;https://twitter.com/#!/rafaelpare24/status/846822346199629826;8,46822E+17;
palufullaondo;monterocnn;Mentions;28/03/2017 20:33;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:33;https://twitter.com/#!/palufullaondo/status/846822455582871555;8,46822E+17;
jennysmeizas3;monterocnn;Mentions;28/03/2017 20:33;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:33;https://twitter.com/#!/jennysmeizas3/status/846822505306316805;8,46823E+17;
juanlogancooper;f_memete;Mentions;28/03/2017 20:33;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 20:33;https://twitter.com/#!/juanlogancooper/status/846822550487420928;8,46823E+17;
fabicq;monterocnn;Mentions;28/03/2017 20:33;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:33;https://twitter.com/#!/fabicq/status/846822580526960643;8,46823E+17;
alemanmaier;flaorrego;Mentions;28/03/2017 20:33;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:33;https://twitter.com/#!/alemanmaier/status/846822661670010880;8,46823E+17;
albertcabrerapy;monterocnn;Mentions;28/03/2017 20:33;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:33;https://twitter.com/#!/albertcabrerapy/status/846822664362754048;8,46823E+17;
apz182;el_plagueonpy;Mentions;28/03/2017 20:33;"RT @El_PlagueonPy: Hoy se va a informar asi:

15' PT: Brasil 0 - Paraguay 0
30' P.S.E.: Pro Enmienda 2 - Anti Enmienda 2";;28/03/2017 20:33;https://twitter.com/#!/apz182/status/846822675171414016;8,46823E+17;
faelo23;monterocnn;Mentions;28/03/2017 20:33;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:33;https://twitter.com/#!/faelo23/status/846822687720652800;8,46823E+17;
valeriariera;monterocnn;Mentions;28/03/2017 20:34;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:34;https://twitter.com/#!/valeriariera/status/846822708830720000;8,46823E+17;
osvaldojavierv;monterocnn;Mentions;28/03/2017 20:34;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:34;https://twitter.com/#!/osvaldojavierv/status/846822729781329922;8,46823E+17;
lucas_vazquez7;f_memete;Mentions;28/03/2017 20:34;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 20:34;https://twitter.com/#!/lucas_vazquez7/status/846822789474631680;8,46823E+17;
marce1912sv;monterocnn;Mentions;28/03/2017 20:34;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:34;https://twitter.com/#!/marce1912sv/status/846822835876237313;8,46823E+17;
adriancitovera;monterocnn;Mentions;28/03/2017 20:34;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:34;https://twitter.com/#!/adriancitovera/status/846822878981042176;8,46823E+17;
lulu_garcete;monterocnn;Mentions;28/03/2017 20:34;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:34;https://twitter.com/#!/lulu_garcete/status/846822882487521280;8,46823E+17;
verobgm;monterocnn;Mentions;28/03/2017 20:35;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:35;https://twitter.com/#!/verobgm/status/846822964691636224;8,46823E+17;
carlosrolong_;f_memete;Mentions;28/03/2017 20:35;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 20:35;https://twitter.com/#!/carlosrolong_/status/846822990134333442;8,46823E+17;
sabrifigueredo;monterocnn;Mentions;28/03/2017 20:35;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:35;https://twitter.com/#!/sabrifigueredo/status/846823067024265220;8,46823E+17;
josefinabittar;josefinabittar;Tweet;28/03/2017 20:35;#enmienda #paraguay #hc;enmienda paraguay hc;28/03/2017 20:35;https://twitter.com/#!/josefinabittar/status/846823165879894016;8,46823E+17;8,46823E+17
sergiocarlosgs;monterocnn;Mentions;28/03/2017 20:36;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:36;https://twitter.com/#!/sergiocarlosgs/status/846823277272150016;8,46823E+17;
axelpy89;monterocnn;Mentions;28/03/2017 20:36;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:36;https://twitter.com/#!/axelpy89/status/846823284356321281;8,46823E+17;
nandogill;monterocnn;Mentions;28/03/2017 20:36;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:36;https://twitter.com/#!/nandogill/status/846823301276151810;8,46823E+17;
esmiilce;flaorrego;Mentions;28/03/2017 20:36;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:36;https://twitter.com/#!/esmiilce/status/846823354741002243;8,46823E+17;
yiyesandoval;monterocnn;Mentions;28/03/2017 20:36;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:36;https://twitter.com/#!/yiyesandoval/status/846823362357841920;8,46823E+17;
vvazquez87;monterocnn;Mentions;28/03/2017 20:36;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:36;https://twitter.com/#!/vvazquez87/status/846823364715057152;8,46823E+17;
pachinfranco;monterocnn;Mentions;28/03/2017 20:36;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:36;https://twitter.com/#!/pachinfranco/status/846823423762448384;8,46823E+17;
gloriabogill;monterocnn;Mentions;28/03/2017 20:36;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:36;https://twitter.com/#!/gloriabogill/status/846823432578846721;8,46823E+17;
byuncosa9;monterocnn;Mentions;28/03/2017 20:37;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:37;https://twitter.com/#!/byuncosa9/status/846823554909949953;8,46824E+17;
miguelangel_484;monterocnn;Mentions;28/03/2017 20:37;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:37;https://twitter.com/#!/miguelangel_484/status/846823569191583744;8,46824E+17;
paaucano;flaorrego;Mentions;28/03/2017 20:37;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:37;https://twitter.com/#!/paaucano/status/846823609175883776;8,46824E+17;
danicherviak;monterocnn;Mentions;28/03/2017 20:37;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:37;https://twitter.com/#!/danicherviak/status/846823629958627329;8,46824E+17;
arzacarlos;monterocnn;Mentions;28/03/2017 20:37;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:37;https://twitter.com/#!/arzacarlos/status/846823632819097604;8,46824E+17;
roromontiel;monterocnn;Mentions;28/03/2017 20:37;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:37;https://twitter.com/#!/roromontiel/status/846823679984095232;8,46824E+17;
kukim10;monterocnn;Mentions;28/03/2017 20:38;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:38;https://twitter.com/#!/kukim10/status/846823778210467840;8,46824E+17;
juanpairun;vargasbelen_;Mentions;28/03/2017 20:38;RT @VargasBelen_: Hoy se trata la enmienda pero en Paraguay nos preocupamos más por que la albirroja juega ?? https://t.co/JbAPnv5h62;;28/03/2017 20:38;https://twitter.com/#!/juanpairun/status/846823807704805376;8,46824E+17;
sirvillalba;monterocnn;Mentions;28/03/2017 20:38;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:38;https://twitter.com/#!/sirvillalba/status/846823826193289217;8,46824E+17;
ferespinola7;monterocnn;Mentions;28/03/2017 20:38;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:38;https://twitter.com/#!/ferespinola7/status/846823836502937606;8,46824E+17;
czorraquin;monterocnn;Mentions;28/03/2017 20:38;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:38;https://twitter.com/#!/czorraquin/status/846823838746902528;8,46824E+17;
javiarrua93;monterocnn;Mentions;28/03/2017 20:38;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:38;https://twitter.com/#!/javiarrua93/status/846823859059875843;8,46824E+17;
blasarevalos;flaorrego;Mentions;28/03/2017 20:38;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:38;https://twitter.com/#!/blasarevalos/status/846823863522660352;8,46824E+17;
blasbaezc;monterocnn;Mentions;28/03/2017 20:38;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:38;https://twitter.com/#!/blasbaezc/status/846823905390182406;8,46824E+17;
fabi_delpuerto;flaorrego;Mentions;28/03/2017 20:39;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:39;https://twitter.com/#!/fabi_delpuerto/status/846823971521794048;8,46824E+17;
ejulunex;monterocnn;Mentions;28/03/2017 20:39;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:39;https://twitter.com/#!/ejulunex/status/846823991612493824;8,46824E+17;
divodominguez;monterocnn;Mentions;28/03/2017 20:39;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:39;https://twitter.com/#!/divodominguez/status/846824093106221060;8,46824E+17;
mirmorena;monterocnn;Mentions;28/03/2017 20:39;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:39;https://twitter.com/#!/mirmorena/status/846824201625501696;8,46824E+17;
rob_evers;monterocnn;Mentions;28/03/2017 20:40;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:40;https://twitter.com/#!/rob_evers/status/846824221569437696;8,46824E+17;
robertotrinidad;monterocnn;Mentions;28/03/2017 20:40;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:40;https://twitter.com/#!/robertotrinidad/status/846824339953606657;8,46824E+17;
marthyay;monterocnn;Mentions;28/03/2017 20:40;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:40;https://twitter.com/#!/marthyay/status/846824348010852352;8,46824E+17;
josetorales_;f_memete;Mentions;28/03/2017 20:40;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 20:40;https://twitter.com/#!/josetorales_/status/846824369057878016;8,46824E+17;
arceorlando18;monterocnn;Mentions;28/03/2017 20:41;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:41;https://twitter.com/#!/arceorlando18/status/846824474276237312;8,46824E+17;
lizchaparro92;flaorrego;Mentions;28/03/2017 20:41;"RT @flaorrego: ""El pueblo que exige más a un futbolista que a un político está condenado a la mediocridad"" #paraguay #NoAlGolpe #Enmienda";paraguay noalgolpe enmienda;28/03/2017 20:41;https://twitter.com/#!/lizchaparro92/status/846824545269026816;8,46825E+17;
noemimoranpy;monterocnn;Mentions;28/03/2017 20:41;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:41;https://twitter.com/#!/noemimoranpy/status/846824587245621249;8,46825E+17;
vivirivarola;monterocnn;Mentions;28/03/2017 20:41;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:41;https://twitter.com/#!/vivirivarola/status/846824666413043712;8,46825E+17;
ulisesabraham;flaorrego;Mentions;28/03/2017 20:41;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:41;https://twitter.com/#!/ulisesabraham/status/846824685018992640;8,46825E+17;
jorgesanabria92;flaorrego;Mentions;28/03/2017 20:42;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:42;https://twitter.com/#!/jorgesanabria92/status/846824751536463874;8,46825E+17;
lulii4_;monterocnn;Mentions;28/03/2017 20:42;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:42;https://twitter.com/#!/lulii4_/status/846824860810661888;8,46825E+17;
fedeperoni;monterocnn;Mentions;28/03/2017 20:43;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:43;https://twitter.com/#!/fedeperoni/status/846825033322389505;8,46825E+17;
sebacano1;monterocnn;Mentions;28/03/2017 20:43;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:43;https://twitter.com/#!/sebacano1/status/846825125920100353;8,46825E+17;
fa_saucedo;flaorrego;Mentions;28/03/2017 20:43;"RT @flaorrego: ""El pueblo que exige más a un futbolista que a un político está condenado a la mediocridad"" #paraguay #NoAlGolpe #Enmienda";paraguay noalgolpe enmienda;28/03/2017 20:43;https://twitter.com/#!/fa_saucedo/status/846825156353888257;8,46825E+17;
rusecaa;monterocnn;Mentions;28/03/2017 20:43;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:43;https://twitter.com/#!/rusecaa/status/846825182442467328;8,46825E+17;
paredes_alee;monterocnn;Mentions;28/03/2017 20:43;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:43;https://twitter.com/#!/paredes_alee/status/846825134266744836;8,46825E+17;
paredes_alee;flaorrego;Mentions;28/03/2017 20:43;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:43;https://twitter.com/#!/paredes_alee/status/846825202646503424;8,46825E+17;
edemz92;monterocnn;Mentions;28/03/2017 20:44;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:44;https://twitter.com/#!/edemz92/status/846825224414920704;8,46825E+17;
