;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
anixsoy;emilyboobies;;;;;;;;;;;;;Mentions;02/04/2017 02:13;RT @Emilyboobies: Demasiada rabia, demasiada tristeza, pero sigamos levantando la voz???? #PrayForParaguay https://t.co/RDCvAmJAMy;;;prayforparaguay;02/04/2017 02:13;https://twitter.com/#!/anixsoy/status/848357643278315521;;;848357643278315521;
juananto017;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:13;"RT @CNNEE: Fuertes protestas en Paraguay tras aprobación de enmienda constitucional
https://t.co/jBETBiWTzI https://t.co/pl5kFnLCJ7";http://cnn.it/2ok42I3;cnn.it;;02/04/2017 02:13;https://twitter.com/#!/juananto017/status/848357650526068737;;;848357650526068737;
sforza26;osvaldotelesur;;;;;;;;;;;;;Mentions;02/04/2017 02:13;RT @OsvaldoteleSUR: VÍDEO: violentos partidarios de políticos anti enmienda ingresan al edificio del Congreso de #Paraguay y lo destruyen.…;;;paraguay;02/04/2017 02:13;https://twitter.com/#!/sforza26/status/848357732562460677;;;848357732562460677;
diegobenitezd;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:13;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:13;https://twitter.com/#!/diegobenitezd/status/848357750862209024;;;848357750862209024;
anitamelgarejoo;anitamelgarejoo;;;;;;;;;;;;;Tweet;02/04/2017 02:14;#PrayForParaguay https://t.co/RXFakAeSdF;https://twitter.com/renatabarrios3/status/847994996720586752;twitter.com;prayforparaguay;02/04/2017 02:14;https://twitter.com/#!/anitamelgarejoo/status/848357895326642177;;;848357895326642177;
giovanni_monte1;elgranqenk;;;;;;;;;;;;;Replies to;02/04/2017 02:14;@elgranqenk Gracias Qenk, Saludos desde Paraguay #PrayForParaguay;;;prayforparaguay;02/04/2017 02:14;https://twitter.com/#!/giovanni_monte1/status/848357954684432384;;;848357954684432384;848323696930541569
ahylensanz;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:14;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:14;https://twitter.com/#!/ahylensanz/status/848357960304734212;;;848357960304734212;
alexbendling;juanco_britez;;;;;;;;;;;;;Mentions;02/04/2017 02:14;RT @Juanco_Britez: Hace 24horas que el país, se hizo sentir como el país que somos, como Paraguayo que somos! #Paraguay #PrayForParaguay;;;paraguay prayforparaguay;02/04/2017 02:14;https://twitter.com/#!/alexbendling/status/848358022976073728;;;848358022976073728;
ro_aranda6;monterocnn;;;;;;;;;;;;;Mentions;02/04/2017 02:14;RT @monterocnn: Policía de #Paraguay informó de una persona fallecida durante las protestas de este viernes https://t.co/WmTzHw9YRL;http://cnn.it/2oldB9Z;cnn.it;paraguay;02/04/2017 02:14;https://twitter.com/#!/ro_aranda6/status/848358045134581760;;;848358045134581760;
rbm85;rbm85;;;;;;;;;;;;;Tweet;02/04/2017 02:15;Incendian el Congreso de Paraguay en protestas por aprobación de enmienda constitucional https://t.co/eHKMwh0wkh;http://cnn.it/2oldB9Z;cnn.it;;02/04/2017 02:15;https://twitter.com/#!/rbm85/status/848358154392002565;;;848358154392002565;
ro_aranda6;monterocnn;;;;;;;;;;;;;Mentions;02/04/2017 02:15;RT @monterocnn: #PrayForParaguay Incendian el Congreso de #Paraguay en protestas por aprobación de enmienda constitucional https://t.co/WmT…;;;prayforparaguay paraguay;02/04/2017 02:15;https://twitter.com/#!/ro_aranda6/status/848358201082957824;;;848358201082957824;
incondicionalso;almagro_oea2015;;;;;;;;;;;;;Replies to;02/04/2017 02:15;@Almagro_OEA2015 Epa GRAN PENDEJO y allá no aplica la carta democrática, PARAGUAY es miembro de la OEA, aprobaron u… https://t.co/N955DPTwFM;https://twitter.com/i/web/status/848358211845533699;twitter.com;;02/04/2017 02:15;https://twitter.com/#!/incondicionalso/status/848358211845533699;;;848358211845533699;848331468745191424
abvlgarigirl;simplyni4ll;;;;;;;;;;;;;Mentions;02/04/2017 02:15;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;02/04/2017 02:15;https://twitter.com/#!/abvlgarigirl/status/848358259106992129;;;848358259106992129;
juananto017;felipegoroso;;;;;;;;;;;;;Mentions;02/04/2017 02:15;RT @FelipeGoroso: Este es el proyecto de enmienda constitucional que acaba de presentarse #Enmienda #Paraguay https://t.co/8cDj6lnctD;;;enmienda paraguay;02/04/2017 02:15;https://twitter.com/#!/juananto017/status/848358266451177472;;;848358266451177472;
alexbendling;marianonieva;;;;;;;;;;;;;Mentions;02/04/2017 02:15;RT @MarianOnieva: #PrayForParaguay https://t.co/QfGRqrWbSr;;;prayforparaguay;02/04/2017 02:15;https://twitter.com/#!/alexbendling/status/848358295320621056;;;848358295320621056;
estigarribiadei;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:15;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:15;https://twitter.com/#!/estigarribiadei/status/848358317294485508;;;848358317294485508;
oma1980;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 02:16;"RT @javigonzao: No se cumplieron las expectativa.. 
QUE CONTINÚE EL LÍO CARAJO
#PrayForParaguay 
 https://t.co/f55ZPStGjl";;;prayforparaguay;02/04/2017 02:16;https://twitter.com/#!/oma1980/status/848358321623113729;;;848358321623113729;
notimundoec;fmmundo;;;;;;;;;;;;;Mentions;02/04/2017 02:16;RT @fmmundo: Incendian el Congreso de Paraguay en protestas por aprobación de enmienda constitucional https://t.co/Xlrb0pZweI Más detalles:…;https://notimundo.com.ec/incendian-el-congreso-de-paraguay-en-protestas-por-aprobacion-de-enmienda-constitucional-2/;com.ec;;02/04/2017 02:16;https://twitter.com/#!/notimundoec/status/848358349339070464;;;848358349339070464;
contraamarea;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 02:16;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 02:16;https://twitter.com/#!/contraamarea/status/848358363008311296;;;848358363008311296;
abvlgarigirl;novaklucas921;;;;;;;;;;;;;Mentions;02/04/2017 02:16;RT @novaklucas921: Hemos estado dormidos por mucho tiempo, es hora de despertar. #PrayForParaguay https://t.co/sOalPsvgDS;;;prayforparaguay;02/04/2017 02:16;https://twitter.com/#!/abvlgarigirl/status/848358380108427264;;;848358380108427264;
m4nu_cubilla;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:16;"RT @CNNEE: Paraguay: disturbios, heridos y llamas en protestas 
https://t.co/757Q3FLySt https://t.co/upgJ88Nzpx";http://cnn.it/2ol4pCf;cnn.it;;02/04/2017 02:16;https://twitter.com/#!/m4nu_cubilla/status/848358524371574784;;;848358524371574784;
veroidrovo;fmmundo;;;;;;;;;;;;;Mentions;02/04/2017 02:16;RT @fmmundo: Incendian el Congreso de Paraguay en protestas por aprobación de enmienda constitucional https://t.co/Xlrb0pZweI Más detalles:…;https://notimundo.com.ec/incendian-el-congreso-de-paraguay-en-protestas-por-aprobacion-de-enmienda-constitucional-2/;com.ec;;02/04/2017 02:16;https://twitter.com/#!/veroidrovo/status/848358558106365952;;;848358558106365952;
cornetandrea;juanco_britez;;;;;;;;;;;;;Mentions;02/04/2017 02:16;RT @Juanco_Britez: Hace 24horas que el país, se hizo sentir como el país que somos, como Paraguayo que somos! #Paraguay #PrayForParaguay;;;paraguay prayforparaguay;02/04/2017 02:16;https://twitter.com/#!/cornetandrea/status/848358567358976000;;;848358567358976000;
ro_belen;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 02:17;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 02:17;https://twitter.com/#!/ro_belen/status/848358593896361984;;;848358593896361984;
nabilaahmussi;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:17;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:17;https://twitter.com/#!/nabilaahmussi/status/848358623751397376;;;848358623751397376;
cristiandaiub;morenobid;;;;;;;;;;;;;Mentions;02/04/2017 02:17;@Haciendapy @SantiPenap @el_BID @BCP_PY @MorenoBID #PrayForParaguay #DictaduraNuncaMas;;;prayforparaguay dictaduranuncamas;02/04/2017 02:17;https://twitter.com/#!/cristiandaiub/status/848358697764089856;;;848358697764089856;848291053086154754
cristiandaiub;bcp_py;;;;;;;;;;;;;Mentions;02/04/2017 02:17;@Haciendapy @SantiPenap @el_BID @BCP_PY @MorenoBID #PrayForParaguay #DictaduraNuncaMas;;;prayforparaguay dictaduranuncamas;02/04/2017 02:17;https://twitter.com/#!/cristiandaiub/status/848358697764089856;;;848358697764089856;848291053086154754
cristiandaiub;el_bid;;;;;;;;;;;;;Mentions;02/04/2017 02:17;@Haciendapy @SantiPenap @el_BID @BCP_PY @MorenoBID #PrayForParaguay #DictaduraNuncaMas;;;prayforparaguay dictaduranuncamas;02/04/2017 02:17;https://twitter.com/#!/cristiandaiub/status/848358697764089856;;;848358697764089856;848291053086154754
cristiandaiub;santipenap;;;;;;;;;;;;;Mentions;02/04/2017 02:17;@Haciendapy @SantiPenap @el_BID @BCP_PY @MorenoBID #PrayForParaguay #DictaduraNuncaMas;;;prayforparaguay dictaduranuncamas;02/04/2017 02:17;https://twitter.com/#!/cristiandaiub/status/848358697764089856;;;848358697764089856;848291053086154754
cristiandaiub;haciendapy;;;;;;;;;;;;;Replies to;02/04/2017 02:17;@Haciendapy @SantiPenap @el_BID @BCP_PY @MorenoBID #PrayForParaguay #DictaduraNuncaMas;;;prayforparaguay dictaduranuncamas;02/04/2017 02:17;https://twitter.com/#!/cristiandaiub/status/848358697764089856;;;848358697764089856;848291053086154754
totoclerch;totoclerch;;;;;;;;;;;;;Tweet;02/04/2017 02:17;Nunca olvidaremos la indiferencia de estos firmantes #PrayForParaguay https://t.co/dyUGCFv5EA;https://twitter.com/desimasi2/status/848356514956013569;twitter.com;prayforparaguay;02/04/2017 02:17;https://twitter.com/#!/totoclerch/status/848358709768200192;;;848358709768200192;
abvlgarigirl;nicolascicorio;;;;;;;;;;;;;Mentions;02/04/2017 02:17;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;02/04/2017 02:17;https://twitter.com/#!/abvlgarigirl/status/848358742794088448;;;848358742794088448;
abvlgarigirl;genesispdc;;;;;;;;;;;;;Mentions;02/04/2017 02:17;"RT @GENESISPDC: Libre serás mi patria amada 
#PrayForParaguay https://t.co/BouC1EHNXa";;;prayforparaguay;02/04/2017 02:17;https://twitter.com/#!/abvlgarigirl/status/848358762654183424;;;848358762654183424;
samickchile;latercera;;;;;;;;;;;;;Mentions;02/04/2017 02:18;RT @latercera: Manifestantes incendian Congreso de Paraguay tras aprobación de enmienda constitucional https://t.co/cxbZ4KT6NT https://t.co…;http://lt.cl/wnfw30aszCB;lt.cl;;02/04/2017 02:18;https://twitter.com/#!/samickchile/status/848358858766659584;;;848358858766659584;
abvlgarigirl;casiangelitos18;;;;;;;;;;;;;Mentions;02/04/2017 02:18;"RT @CasiAngelitos18: ""Serán allá nuestros pechos las murallas""
#PrayForParaguay https://t.co/mIKiAgVR1i";;;prayforparaguay;02/04/2017 02:18;https://twitter.com/#!/abvlgarigirl/status/848359000051732484;;;848359000051732484;
abvlgarigirl;24horas_py;;;;;;;;;;;;;Mentions;02/04/2017 02:18;RT @24horas_py: Se hizo lo correcto #PrayForParaguay https://t.co/9Vuv58SkP2;;;prayforparaguay;02/04/2017 02:18;https://twitter.com/#!/abvlgarigirl/status/848359035032260608;;;848359035032260608;
correa_gerardo_;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 02:18;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 02:18;https://twitter.com/#!/correa_gerardo_/status/848359057656250368;;;848359057656250368;
verysvl;larepublica_ec;;;;;;;;;;;;;Mentions;02/04/2017 02:19;RT @larepublica_ec: URGENTE Iincendian Congreso de Paraguay para oponerse a enmienda que permite reelección | La República EC https://t.co/…;;;;02/04/2017 02:19;https://twitter.com/#!/verysvl/status/848359085376458753;;;848359085376458753;
leilambp_;arandadriana;;;;;;;;;;;;;Mentions;02/04/2017 02:19;RT @arandadriana: ?? #ResisteParaguay  #GolpeParlamentario #Enmienda #paraguay https://t.co/EXrRJJ8cx0;;;resisteparaguay golpeparlamentario enmienda paraguay;02/04/2017 02:19;https://twitter.com/#!/leilambp_/status/848359142045749253;;;848359142045749253;
euclidesvargas6;requenacnn;;;;;;;;;;;;;Mentions;02/04/2017 02:19;RT @RequenaCNN: Policía de #Paraguay informó de una persona fallecida durante las protestas de este viernes https://t.co/EkFlcCyWoS vía @CN…;http://cnn.it/2oldB9Z;cnn.it;paraguay;02/04/2017 02:19;https://twitter.com/#!/euclidesvargas6/status/848359149775749123;;;848359149775749123;
analiezeravalos;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:19;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:19;https://twitter.com/#!/analiezeravalos/status/848359210941382657;;;848359210941382657;
noelialalinda1;lajusticierra;;;;;;;;;;;;;Mentions;02/04/2017 02:19;"RT @LaJusticierra: No habrá paz en Paraguay si no se retira la enmienda advierte la Iglesia Católica. ""Esto va a empeorar"" https://t.co/lfL…";;;;02/04/2017 02:19;https://twitter.com/#!/noelialalinda1/status/848359237340278784;;;848359237340278784;
noe09414263;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:20;"RT @CNNEE: Paraguay: disturbios, heridos y llamas en protestas 
https://t.co/757Q3FLySt https://t.co/upgJ88Nzpx";http://cnn.it/2ol4pCf;cnn.it;;02/04/2017 02:20;https://twitter.com/#!/noe09414263/status/848359484393046016;;;848359484393046016;
angiedeggellerv;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:20;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:20;https://twitter.com/#!/angiedeggellerv/status/848359549061005313;;;848359549061005313;
pedrovaldo;enriquevp;;;;;;;;;;;;;Mentions;02/04/2017 02:21;RT @enriquevp: Cartes se tiene que ir, lo que hizo desde ayer confirma que prefiere destruir a nuestro Paraguay antes que ordenar el retiro…;;;;02/04/2017 02:21;https://twitter.com/#!/pedrovaldo/status/848359591469391877;;;848359591469391877;
anapatriciawoel;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:21;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:21;https://twitter.com/#!/anapatriciawoel/status/848359635451097089;;;848359635451097089;
vaceque_lara;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 02:21;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 02:21;https://twitter.com/#!/vaceque_lara/status/848359755374616576;;;848359755374616576;
jorgefergalarza;fmmundo;;;;;;;;;;;;;Mentions;02/04/2017 02:22;RT @fmmundo: Incendian el Congreso de Paraguay en protestas por aprobación de enmienda constitucional https://t.co/Xlrb0pZweI Más detalles:…;https://notimundo.com.ec/incendian-el-congreso-de-paraguay-en-protestas-por-aprobacion-de-enmienda-constitucional-2/;com.ec;;02/04/2017 02:22;https://twitter.com/#!/jorgefergalarza/status/848359852493729793;;;848359852493729793;
augus_paredes;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:22;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:22;https://twitter.com/#!/augus_paredes/status/848359857577177088;;;848359857577177088;
thesindhtimes;the;;;;;;;;;;;;;Mentions;02/04/2017 02:22;Protesters burn Paraguay parliament over constitutional reform bill https://t.co/Qdbjop764L via @The Sindh Times;http://www.thesindhtimes.com/world/protesters-burn-paraguay-parliament-constitutional-reform-bill/;thesindhtimes.com;;02/04/2017 02:22;https://twitter.com/#!/thesindhtimes/status/848359858411667457;;;848359858411667457;
hernightingale;cesanz;;;;;;;;;;;;;Mentions;02/04/2017 02:22;RT @cesanz: El Presidente de mi país publicó un comunicado por TWITTER después de que la gente haya QUEMADO EL CONGRESO. #Paraguay #Enmiend…;;;paraguay;02/04/2017 02:22;https://twitter.com/#!/hernightingale/status/848359889059577857;;;848359889059577857;
noguera_sole;martinpreda;;;;;;;;;;;;;Mentions;02/04/2017 02:22;RT @MartinPreda: Somos TT mundial... #PrayForParaguay !? Hay un muerto de mano de la policia, esto no puede quedar así. https://t.co/ZGLDFP…;;;prayforparaguay;02/04/2017 02:22;https://twitter.com/#!/noguera_sole/status/848359894059278336;;;848359894059278336;
shobhan03;shobhan03;;;;;;;;;;;;;Tweet;02/04/2017 02:22;"Protesters burn Paraguay parliament over constitutional reform bill | I thought such things only happened in India
https://t.co/NzQST8UCJW";http://timesofindia.indiatimes.com/world/rest-of-world/protesters-burn-paraguay-parliament-over-constitutional-reform-bill/articleshow/57962390.cms;indiatimes.com;;02/04/2017 02:22;https://twitter.com/#!/shobhan03/status/848359900073906176;;;848359900073906176;
abvlgarigirl;osofranjeado;;;;;;;;;;;;;Mentions;02/04/2017 02:22;RT @osofranjeado: Por segunda vez y en menos de 20 años, Paraguay en el ojo del mundo.. Marzo Paraguayo 2.0 #PrayForParaguay https://t.co/i…;;;prayforparaguay;02/04/2017 02:22;https://twitter.com/#!/abvlgarigirl/status/848359950632054784;;;848359950632054784;
cristiandaiub;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:22;RT @CNNEE: Tensión en Paraguay: imágenes del edificio del Congreso y las protestas: https://t.co/xZpT5IHTxx https://t.co/QnsmsrKTV3;http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:22;https://twitter.com/#!/cristiandaiub/status/848359974539591682;;;848359974539591682;
alfredoj82;verioskavelasco;;;;;;;;;;;;;Mentions;02/04/2017 02:22;RT @verioskavelasco: 1.- Qué pasa en Paraguay? Lugo (izq) y  Cartes (dere) se unen para promover una Enmienda para poder reelegirse. https:…;;;;02/04/2017 02:22;https://twitter.com/#!/alfredoj82/status/848359991807545344;;;848359991807545344;
