Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
blankiaguipas21;http://pbs.twimg.com/profile_images/648647865955426304/q9Gp8Cdl_normal.jpg;"blankiaguipas21

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";172;3;96;52;;;;;;28/09/2014 03:09;Open Twitter Page for This Person;https://twitter.com/blankiaguipas21;Yes
tutiasoy;http://pbs.twimg.com/profile_images/829815332546158592/jpt-LgKP_normal.jpg;"tutiasoy

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";428;4096;83503;50496;;CERRISTA A ??.Incompatibilidad comprobada con 99.9% d olimpistas.Podrían ser mis hijos,no jodan.No wa.Mi RT no significa que esté de acuerdo. Soy tu tía.;quiti;;;12/07/2014 15:47;Open Twitter Page for This Person;https://twitter.com/tutiasoy;Yes
luisslima95;http://pbs.twimg.com/profile_images/562398722839961600/qD2Ab5nL_normal.jpeg;"luisslima95

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";930;687;8620;936;-10800;Paraguayo. Economía y Matemáticas Universidad de los Andes. Idealista y progresista. Sueño con construir un Paraguay mejor. No existe mejor cábala que practicar;;;Brasilia;10/10/2011 14:37;Open Twitter Page for This Person;https://twitter.com/luisslima95;Yes
pabloovera;http://pbs.twimg.com/profile_images/780930155787198464/sVaKYOuW_normal.jpg;"pabloovera

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";163;170;1631;237;-10800;? Así nomas ?;Ciudad del Este - Paraguay;;Santiago;23/01/2011 15:39;Open Twitter Page for This Person;https://twitter.com/pabloovera;Yes
yaniorue_;http://pbs.twimg.com/profile_images/775785506772836352/UiMokGTK_normal.jpg;"yaniorue_

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";3419;3665;11388;4000;-10800;"Amo el Fútbol, escuchar musica
I Love Music Electro
?Tan loca como el Sombrerero?
 ?Tan perdida como Alicia?
•(×_×)•";Asunción, Paraguay;;Brasilia;14/03/2014 03:03;Open Twitter Page for This Person;https://twitter.com/yaniorue_;Yes
agosbellon;http://pbs.twimg.com/profile_images/839962258239262721/o68tYURv_normal.jpg;"agosbellon

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";405;467;15113;18667;;Ni aún vencido te sientas vencido - Cristo Rey;Asunción, Paraguay ;;;22/05/2012 13:53;Open Twitter Page for This Person;https://twitter.com/agosbellon;Yes
johnnoizz;http://pbs.twimg.com/profile_images/725685831705497602/Qzg0j0FF_normal.jpg;"johnnoizz

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";780;460;29195;17;-10800;"John Cardozo a.k.a. John Noizz a.k.a Venom, Dj, Técnico Informático, gamer.
https://t.co/QN54CLGJPV";Brasilia, Brasil;;Buenos Aires;06/07/2010 23:38;Open Twitter Page for This Person;https://twitter.com/johnnoizz;Yes
eudagutierrez;http://pbs.twimg.com/profile_images/425286939411881984/GlWPVqgU_normal.jpeg;"eudagutierrez

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";157;21;10;204;;;;;;20/01/2014 15:00;Open Twitter Page for This Person;https://twitter.com/eudagutierrez;Yes
figuejuanma;http://pbs.twimg.com/profile_images/691463705561829376/FrdJmuhq_normal.jpg;"figuejuanma

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";674;653;7230;397;-10800;Periodista. Hoy en deportes. La suerte es amiga de la acción. Libre serás oh patria amada;Barrio Obrero;;Brasilia;08/05/2011 21:48;Open Twitter Page for This Person;https://twitter.com/figuejuanma;Yes
rjauregui10;http://pbs.twimg.com/profile_images/746119249446461440/Puy_xsFH_normal.jpg;"rjauregui10

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";231;150;2559;44;-14400;Oceanografo, Ecologista, Convervacionista y Deportista;Entre New York y Margarita;;Eastern Time (US & Canada);11/10/2009 12:32;Open Twitter Page for This Person;https://twitter.com/rjauregui10;Yes
cynthiagaliano;http://pbs.twimg.com/profile_images/504779776645951489/sKwW5Ugi_normal.jpeg;"cynthiagaliano

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";2553;6362;6483;940;-10800;lee, ama y aprovecha la naturaleza;Paraguay;https://t.co/2BUYN2qOsU;Buenos Aires;03/01/2010 17:40;Open Twitter Page for This Person;https://twitter.com/cynthiagaliano;Yes
mariancita0210;http://pbs.twimg.com/profile_images/467050392589971456/caqupOmg_normal.jpeg;"mariancita0210

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";259;107;4122;1452;;;;;;27/08/2012 19:27;Open Twitter Page for This Person;https://twitter.com/mariancita0210;Yes
chescacheaib;http://pbs.twimg.com/profile_images/787802123203387392/4FcFYcua_normal.jpg;"chescacheaib

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";395;136;2170;478;;Por ahora solo vivo, es dificil ser adulto;Lambare-Paraguay;;;03/07/2011 21:44;Open Twitter Page for This Person;https://twitter.com/chescacheaib;Yes
dykarla;http://pbs.twimg.com/profile_images/844021395570987010/GOZsSDNY_normal.jpg;"dykarla

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";795;198;5593;1825;-10800;l'amour vrai est l'acceptation de tout ce qu'est, a été, sera et ne sera pas!:) Atrás no es mi jurisdicción, me declaro incompetente!music is my best therapy???;Friburgo, Suiza;;Buenos Aires;28/04/2010 03:05;Open Twitter Page for This Person;https://twitter.com/dykarla;Yes
henry8814;http://pbs.twimg.com/profile_images/799031265324388362/PjyD_e1p_normal.jpg;"henry8814

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";547;2193;78344;108;-18000;No seas demasiado engreído muchacho. Sin importar lo bueno que seas, y nunca dejes que te vean llegar.;PARAGUAY;;Quito;04/05/2011 04:23;Open Twitter Page for This Person;https://twitter.com/henry8814;Yes
amirigomez;http://pbs.twimg.com/profile_images/842562849083932672/A7nitgUO_normal.jpg;"amirigomez

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";1843;527;15813;7958;-10800;"I'm somewhat crazy - 
The nature is my religion -
Argel onda Bruce Banner - Pichada -

Gatos, aves y aliens ??

ING. AMBIENTAL - UNA";Paraguay;;Buenos Aires;02/07/2011 20:30;Open Twitter Page for This Person;https://twitter.com/amirigomez;Yes
rainerheyn;http://pbs.twimg.com/profile_images/545390086964383745/mgOj8DKX_normal.jpeg;"rainerheyn

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";120;162;13309;1139;-14400;"Deportista de fin de semana y músico ocasional buena onda ;)
Exa Goethe 2013 - Derecho UNA";Asunción, Paraguay;;America/Asuncion;23/11/2011 22:19;Open Twitter Page for This Person;https://twitter.com/rainerheyn;Yes
gustavo_montero;http://pbs.twimg.com/profile_images/550806985428303872/Z0EDuPZU_normal.jpeg;"gustavo_montero

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";2917;1991;18077;1043;-18000;Periodista deportivo de ABC Tv /productor/ editor// Primer canal de televisión digital de Paraguay) Ingresá a: http://t.co/3PcqJoPUBS;Asunción - Paraguay;https://t.co/CdkdBvebOL;Quito;06/09/2010 22:31;Open Twitter Page for This Person;https://twitter.com/gustavo_montero;Yes
rafaelpare24;http://pbs.twimg.com/profile_images/803657653398421504/G-RvA_D7_normal.jpg;"rafaelpare24

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";202;34;1502;17;;Un hombre realizado feliz de la vida con mi familia;;;;31/08/2016 02:37;Open Twitter Page for This Person;https://twitter.com/rafaelpare24;Yes
palufullaondo;http://pbs.twimg.com/profile_images/755882089321533441/k8f5KWFv_normal.jpg;"palufullaondo

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";576;387;2777;83;;Nunca es tarde para nada..yo sigo soñando con que su sueño y el mio se cumpla..un mundo de paz nada mas!!! sin religiones, sin racismo, sin nada, solo tu y yo..;PARAGUAY;;;14/12/2012 14:04;Open Twitter Page for This Person;https://twitter.com/palufullaondo;Yes
jennysmeizas3;http://pbs.twimg.com/profile_images/805614518382587904/fKRmNYOz_normal.jpg;"jennysmeizas3

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";674;1201;3024;1017;-14400;Venezolanísima. Amo la vida, Dios, patria y familia. Deportes extremos. Fitness. Fan Béisbol. Emprendedora, guerrera y alegre! Viajar, reír y ayudar al prójimo.;Venezuela;;Caracas;08/02/2013 02:03;Open Twitter Page for This Person;https://twitter.com/jennysmeizas3;Yes
juanlogancooper;http://pbs.twimg.com/profile_images/817156464250945536/o67WK-hx_normal.jpg;"juanlogancooper

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";131;22;136;196;;;Asuncion, Paraguay;;;01/01/2017 23:34;Open Twitter Page for This Person;https://twitter.com/juanlogancooper;Yes
fabicq;http://pbs.twimg.com/profile_images/795413056113221632/j1N0Cl5n_normal.jpg;"fabicq

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";303;231;16088;580;-10800;... ENJOY!;Asuncion, Paraguay;;Buenos Aires;03/07/2010 21:12;Open Twitter Page for This Person;https://twitter.com/fabicq;Yes
alemanmaier;http://pbs.twimg.com/profile_images/699631652566409216/kCD_0IYu_normal.jpg;"alemanmaier

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";164;53;2007;152;;Un buen terere;;;;05/04/2015 23:03;Open Twitter Page for This Person;https://twitter.com/alemanmaier;Yes
albertcabrerapy;http://pbs.twimg.com/profile_images/842565769925988352/TXDBtRXT_normal.jpg;"albertcabrerapy

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";638;403;4628;2593;-25200;Emprendedor, comunicador y activista pro desbloqueo de listas.;Facebook ;https://t.co/fNoGtMd4jE;Arizona;16/08/2011 16:52;Open Twitter Page for This Person;https://twitter.com/albertcabrerapy;Yes
apz182;http://pbs.twimg.com/profile_images/812685538478145537/l7_hzpWR_normal.jpg;"apz182

RT @El_PlagueonPy: Hoy se va a
informar asi: 15' PT: Brasil 0
- Paraguay 0 30' P.S.E.: Pro Enmienda
2 - Anti Enmienda 2";900;368;16613;1811;7200;OLIMPIA? #GH1S / blink-182 life for life / el mago de Öz /RF;;;Amsterdam;22/12/2011 18:55;Open Twitter Page for This Person;https://twitter.com/apz182;Yes
faelo23;http://pbs.twimg.com/profile_images/715210093801943042/JlfWmzK5_normal.jpg;"faelo23

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";308;126;2796;113;-14400;;Asunción, Paraguay;;Caracas;26/01/2010 16:14;Open Twitter Page for This Person;https://twitter.com/faelo23;Yes
valeriariera;http://pbs.twimg.com/profile_images/833866857761370112/o-M4CTDl_normal.jpg;"valeriariera

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1035;1129;12556;2591;-18000;#ComunicaciónCorporativa #CI #CulturaOrganizacional | #Católica | Fan de #Mafalda & #CoffeeLover | Leo s/ DirCom, Tech, Arte & Cultura;Asunción, Paraguay;https://t.co/BAbkegRUzE;Quito;01/10/2010 18:16;Open Twitter Page for This Person;https://twitter.com/valeriariera;Yes
osvaldojavierv;http://pbs.twimg.com/profile_images/848155522645856256/LNb3K-8l_normal.jpg;"osvaldojavierv

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1386;523;10134;1520;-10800;#Papa de Nacho y Mateo #Partido Colorado #GH1S..Feliz de la vida..!!;Pilar - Paraguay;;Buenos Aires;29/03/2012 18:35;Open Twitter Page for This Person;https://twitter.com/osvaldojavierv;Yes
lucas_vazquez7;http://pbs.twimg.com/profile_images/780433655143473152/nO-wU3wW_normal.jpg;"lucas_vazquez7

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";149;277;2615;69;3600;The meaning of life is to give life a meaning.;Paraguay;;Casablanca;08/01/2012 17:50;Open Twitter Page for This Person;https://twitter.com/lucas_vazquez7;Yes
marce1912sv;http://pbs.twimg.com/profile_images/847291411414138880/6BVSFuvt_normal.jpg;"marce1912sv

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";483;617;24204;506;;Un placer haber nacido junto a @CCP1912oficial ????, Estudiante de Derecho, no hay que doblar 28/07/14  Mi @marianfloren ? De la Acade @RacingClub ????;Encarnación, Itapua Paraguay;;;31/12/2014 03:55;Open Twitter Page for This Person;https://twitter.com/marce1912sv;Yes
adriancitovera;http://pbs.twimg.com/profile_images/783641376638599168/vFBVkmGr_normal.jpg;"adriancitovera

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";219;327;14406;707;-10800;Olimpista . Feliz , Nunca entenderemos todo de Dios , pero El es Fiel .;Ypacarai - Paraguay ;;Santiago;29/05/2010 00:59;Open Twitter Page for This Person;https://twitter.com/adriancitovera;Yes
lulu_garcete;http://pbs.twimg.com/profile_images/646451685313916928/m4RzDku2_normal.jpg;"lulu_garcete

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";97;78;1398;186;;;Paraguay;;;31/05/2012 12:20;Open Twitter Page for This Person;https://twitter.com/lulu_garcete;Yes
verobgm;http://pbs.twimg.com/profile_images/1224710329/union_station_normal.jpg;"verobgm

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";778;1092;3037;611;-18000;Political Science/ Journalism/ Communications. Sciences Po Paris Alumni/ Comms @OECD_Centre/ From Asunción, Paraguay/ Tweets = Personal views;Paris-Asunción;;Quito;23/09/2009 00:14;Open Twitter Page for This Person;https://twitter.com/verobgm;Yes
carlosrolong_;http://pbs.twimg.com/profile_images/699790946033082368/Cy2UVPV4_normal.jpg;"carlosrolong_

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";433;789;2803;384;-21600;Dice mi dragón que están todos locos              Instagram: carlosrolong_;;;Mountain Time (US & Canada);21/07/2011 23:15;Open Twitter Page for This Person;https://twitter.com/carlosrolong_;Yes
sabrifigueredo;http://pbs.twimg.com/profile_images/809967188471873536/WDBnvmnA_normal.jpg;"sabrifigueredo

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";526;553;8068;2566;-18000;hagamos lio ?? Diseñadora industrial.;paraguay;;Quito;01/12/2010 00:47;Open Twitter Page for This Person;https://twitter.com/sabrifigueredo;Yes
josefinabittar;http://pbs.twimg.com/profile_images/599681208721608704/uQVnTwoo_normal.jpg;"josefinabittar

#enmienda #paraguay #hc";216;87;328;206;-21600;lingüistarã;ASU-ABQ;;Mountain Time (US & Canada);16/05/2015 20:56;Open Twitter Page for This Person;https://twitter.com/josefinabittar;Yes
sergiocarlosgs;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"sergiocarlosgs

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";144;6;13;3;;;;;;05/08/2016 22:19;Open Twitter Page for This Person;https://twitter.com/sergiocarlosgs;Yes
axelpy89;http://pbs.twimg.com/profile_images/719326556041162752/klgZZC8S_normal.jpg;"axelpy89

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";191;1295;4303;1058;;;Ciudad del Este, Paraguay;;;26/06/2010 04:55;Open Twitter Page for This Person;https://twitter.com/axelpy89;Yes
nandogill;http://pbs.twimg.com/profile_images/806300494880718848/oXe-Wazu_normal.jpg;"nandogill

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";578;505;5240;405;-10800;"Olimpista
Me gusta la política y Amo la pesca";Benjamín Aceval - Paraguay;;Buenos Aires;07/05/2010 11:53;Open Twitter Page for This Person;https://twitter.com/nandogill;Yes
esmiilce;http://pbs.twimg.com/profile_images/848372609569959936/5w9SMBqL_normal.jpg;"esmiilce

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";432;1782;60173;2702;-7200;Viajar, pero sin la parte de tener que volver. ?????;Paraguay;https://t.co/bxC3YVQDkA;Greenland;09/08/2010 19:27;Open Twitter Page for This Person;https://twitter.com/esmiilce;Yes
yiyesandoval;http://pbs.twimg.com/profile_images/756866657163829248/VbKf4ZjP_normal.jpg;"yiyesandoval

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";288;341;14852;7419;-10800;Licenciado//Apasionado y fiel hincha del más popular del Paraguay el club Cerro Porteño//Vi en vivo a Iron Maiden y a Black Sabbath lo demás viene por añadidura;Asuncion, Paraguay;https://t.co/pyFdc5aewk;Buenos Aires;25/11/2011 15:58;Open Twitter Page for This Person;https://twitter.com/yiyesandoval;Yes
vvazquez87;http://pbs.twimg.com/profile_images/671774094996709377/CpdeJZQd_normal.jpg;"vvazquez87

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1057;1059;15216;20884;-7200;"Mamá de Santi y Luis??
Marketing UCA??";PARAGUAY;;Greenland;24/08/2009 23:08;Open Twitter Page for This Person;https://twitter.com/vvazquez87;Yes
pachinfranco;http://pbs.twimg.com/profile_images/2797609569/462b4b8cc465a111ccde7a2dae462994_normal.jpeg;"pachinfranco

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";732;272;3551;2385;;Agente de viajes. No esperes planifica tus vacaciones ! Tenemos buenisimos planes de financiacion 021210363 -  ramon@servitravel.com.py;Asuncion py;http://t.co/BNPINW78h6;;18/01/2012 18:09;Open Twitter Page for This Person;https://twitter.com/pachinfranco;Yes
