;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
giova;mrehnfeldt;;;;;;;;;;;;;Mentions;01/04/2017 20:27;"Escrachan a Mirtha Gusinsky en CDE.  https://t.co/8PwI3Jb82u 
#NoAlGolpe #DictaduraNuncaMas #PrayForParaguay /cc @MRehnfeldt @enriquedavalos";https://goo.gl/xpoFKI;goo.gl;noalgolpe dictaduranuncamas prayforparaguay;01/04/2017 20:27;https://twitter.com/#!/giova/status/848270702679646209;;;848270702679646209;
sanluisv;laurentzi;;;;;;;;;;;;;Mentions;01/04/2017 20:28;RT @LAURENTZI: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta... https://t.co/2h6u5KcWgJ by #esmeralda_larez…;http://ln.is/jZktd;ln.is;esmeralda_larez;01/04/2017 20:28;https://twitter.com/#!/sanluisv/status/848270754554802176;;;848270754554802176;
noelia_gomezs;irwinnevermind;;;;;;;;;;;;;Mentions;01/04/2017 20:28;RT @irwinnevermind: Quiero gritarles esto en las caras a esos hijos de puta #paraguay #PrayForParaguay https://t.co/3MZFmCbEuv;;;paraguay prayforparaguay;01/04/2017 20:28;https://twitter.com/#!/noelia_gomezs/status/848270802885726213;;;848270802885726213;
jesustoyomora;laradiodelsur;;;;;;;;;;;;;Mentions;01/04/2017 20:28;RT @laradiodelsur: Más de 200 personas detenidas en Paraguay por protestar contra Enmienda Constitucional https://t.co/vYK2JHQATH;https://laradiodelsur.com.ve/2017/04/01/periodista-esquivel-lo-que-sucedio-en-paraguay-viene-de-una-crisis-politica-que-se-viene-viviendo-desde-hace-anos/;com.ve;;01/04/2017 20:28;https://twitter.com/#!/jesustoyomora/status/848270810280316929;;;848270810280316929;
ub3kur_;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 20:28;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 20:28;https://twitter.com/#!/ub3kur_/status/848270806656462848;;;848270806656462848;
dronespleen;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 20:28;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 20:28;https://twitter.com/#!/dronespleen/status/848270817544765444;;;848270817544765444;
jessicadohmen;monterocnn;;;;;;;;;;;;;Mentions;01/04/2017 20:28;"RT @monterocnn: #PrayForParaguay Fuertes protestas en #Paraguay tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";http://cnn.it/2ok42I3;cnn.it;prayforparaguay paraguay;01/04/2017 20:28;https://twitter.com/#!/jessicadohmen/status/848270833231568896;;;848270833231568896;
dianasherik;andresnvll;;;;;;;;;;;;;Mentions;01/04/2017 20:28;RT @andresnvll: TODA MI VIDA DE TWITTER ESPERANDO ESTE HASHTAG #PrayForParaguay https://t.co/wU0lkvHAdp;https://twitter.com/monterocnn/status/847976016932986884;twitter.com;prayforparaguay;01/04/2017 20:28;https://twitter.com/#!/dianasherik/status/848270834947043329;;;848270834947043329;
noelia_gomezs;vbolanhos;;;;;;;;;;;;;Mentions;01/04/2017 20:28;RT @ChiniBaez: Este es el tema hina ahora @VBolanhos #GolpeParlamentario #RenunciaCartes #PrayForParaguay #NOalaenmienda #DictaduraNuncaMás…;;;golpeparlamentario renunciacartes prayforparaguay noalaenmienda dictaduranuncamás;01/04/2017 20:28;https://twitter.com/#!/noelia_gomezs/status/848270878366470146;;;848270878366470146;
noelia_gomezs;chinibaez;;;;;;;;;;;;;Mentions;01/04/2017 20:28;RT @ChiniBaez: Este es el tema hina ahora @VBolanhos #GolpeParlamentario #RenunciaCartes #PrayForParaguay #NOalaenmienda #DictaduraNuncaMás…;;;golpeparlamentario renunciacartes prayforparaguay noalaenmienda dictaduranuncamás;01/04/2017 20:28;https://twitter.com/#!/noelia_gomezs/status/848270878366470146;;;848270878366470146;
katy7010;tellez_alan;;;;;;;;;;;;;Mentions;01/04/2017 20:28;RT @tellez_alan: NO DEJEMOS QUE SUCEDA ESTO,QUE SIGAN HACIENDO DE LAS SUYAS #PrayForParaguay  #ParaguayNoSeVende #ParaguayNoTeCalles #Parag…;;;prayforparaguay paraguaynosevende paraguaynotecalles;01/04/2017 20:28;https://twitter.com/#!/katy7010/status/848270892748738560;;;848270892748738560;
dianasherik;simplyni4ll;;;;;;;;;;;;;Mentions;01/04/2017 20:28;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;01/04/2017 20:28;https://twitter.com/#!/dianasherik/status/848270917688066048;;;848270917688066048;
choguiz;marsebu;;;;;;;;;;;;;Mentions;01/04/2017 20:28;"RT @marsebu: Descarga la caja de herramienta de prácticas anti-represiva p/protegernos en las manifestaciones #paraguay #enmienda
https://t…";;;paraguay enmienda;01/04/2017 20:28;https://twitter.com/#!/choguiz/status/848270932338778113;;;848270932338778113;
deituditmarxe;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 20:28;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 20:28;https://twitter.com/#!/deituditmarxe/status/848270978757128192;;;848270978757128192;
ozoriodavid;fotociclo;;;;;;;;;;;;;Mentions;01/04/2017 20:29;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;01/04/2017 20:29;https://twitter.com/#!/ozoriodavid/status/848270997316931588;;;848270997316931588;
gordon_07;erikaosanoja;;;;;;;;;;;;;Mentions;01/04/2017 20:29;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;01/04/2017 20:29;https://twitter.com/#!/gordon_07/status/848271010554097668;;;848271010554097668;
efospinadt;luiscarlos;;;;;;;;;;;;;Mentions;01/04/2017 20:29;"RT @LuisCarlos: Protestas en Paraguay porque el Senado aprobó una enmienda que permite la reelección presidencial.
No se dejen.";;;;01/04/2017 20:29;https://twitter.com/#!/efospinadt/status/848271044418953218;;;848271044418953218;
e624a8b055834cb;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 20:29;"RT @CNNEE: ÚLTIMA HORA Incendian el Congreso de Paraguay en protestas por aprobación de enmienda constitucional
https://t.co/xZpT5IHTxx htt…";http://cnn.it/2okR4tB;cnn.it;;01/04/2017 20:29;https://twitter.com/#!/e624a8b055834cb/status/848271042762215430;;;848271042762215430;
el_ruso_rico;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:29;"RT @paraguaycom: ANR no retrocederá con enmienda. Apoya a @Horacio_Cartes y su ""Gobierno Colorado"". Culpa a la prensa y la oposición. https…";;;;01/04/2017 20:29;https://twitter.com/#!/el_ruso_rico/status/848271063620440064;;;848271063620440064;
el_ruso_rico;paraguaycom;;;;;;;;;;;;;Mentions;01/04/2017 20:29;"RT @paraguaycom: ANR no retrocederá con enmienda. Apoya a @Horacio_Cartes y su ""Gobierno Colorado"". Culpa a la prensa y la oposición. https…";;;;01/04/2017 20:29;https://twitter.com/#!/el_ruso_rico/status/848271063620440064;;;848271063620440064;
joseluispintos;f_memete;;;;;;;;;;;;;Mentions;01/04/2017 20:29;RT @F_Memete: #PrayForParaguay https://t.co/m0dZMnM076;;;prayforparaguay;01/04/2017 20:29;https://twitter.com/#!/joseluispintos/status/848271067089121281;;;848271067089121281;
nonechamorro;osofranjeado;;;;;;;;;;;;;Mentions;01/04/2017 20:29;RT @osofranjeado: Por segunda vez y en menos de 20 años, Paraguay en el ojo del mundo.. Marzo Paraguayo 2.0 #PrayForParaguay https://t.co/i…;;;prayforparaguay;01/04/2017 20:29;https://twitter.com/#!/nonechamorro/status/848271105097859073;;;848271105097859073;
peralta_leti;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 20:29;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 20:29;https://twitter.com/#!/peralta_leti/status/848271118125420545;;;848271118125420545;
iliaainostroza;voidangelo;;;;;;;;;;;;;Mentions;01/04/2017 20:29;"RT @VOIDANGELO: ""El fuego se propaga. Y si nosotros ardemos, ustedes arderan con nosotros"" #Enmienda #DictaduraNuncaMas #Paraguay ???? https:…";;;enmienda dictaduranuncamas paraguay;01/04/2017 20:29;https://twitter.com/#!/iliaainostroza/status/848271118272270336;;;848271118272270336;
e624a8b055834cb;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 20:29;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;01/04/2017 20:29;https://twitter.com/#!/e624a8b055834cb/status/848271160596992002;;;848271160596992002;
giulianarobled;fotociclo;;;;;;;;;;;;;Mentions;01/04/2017 20:29;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;01/04/2017 20:29;https://twitter.com/#!/giulianarobled/status/848271160945106944;;;848271160945106944;
nestorveralopez;santicarneri;;;;;;;;;;;;;Mentions;01/04/2017 20:29;RT @SantiCarneri: @Horacio_Cartes destituye a ministro Interior y jefe Policía #Paraguay #Disturbios #Enmienda #Constitución vía #EFE https…;;;paraguay disturbios enmienda constitución efe;01/04/2017 20:29;https://twitter.com/#!/nestorveralopez/status/848271178628292608;;;848271178628292608;
nestorveralopez;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:29;RT @SantiCarneri: @Horacio_Cartes destituye a ministro Interior y jefe Policía #Paraguay #Disturbios #Enmienda #Constitución vía #EFE https…;;;paraguay disturbios enmienda constitución efe;01/04/2017 20:29;https://twitter.com/#!/nestorveralopez/status/848271178628292608;;;848271178628292608;
adriismvv;auxicoronel;;;;;;;;;;;;;Mentions;01/04/2017 20:29;RT @auxicoronel: #PrayForParaguay acá está https://t.co/ccrilxQKLS;;;prayforparaguay;01/04/2017 20:29;https://twitter.com/#!/adriismvv/status/848271206017110016;;;848271206017110016;
dronespleen;marsebu;;;;;;;;;;;;;Mentions;01/04/2017 20:29;"RT @marsebu: Descarga la caja de herramienta de prácticas anti-represiva p/protegernos en las manifestaciones #paraguay #enmienda
https://t…";;;paraguay enmienda;01/04/2017 20:29;https://twitter.com/#!/dronespleen/status/848271208508518402;;;848271208508518402;
carlitos_adj;f_memete;;;;;;;;;;;;;Mentions;01/04/2017 20:29;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;01/04/2017 20:29;https://twitter.com/#!/carlitos_adj/status/848271240632651781;;;848271240632651781;
newscanadav;newscanadav;;;;;;;;;;;;;Tweet;01/04/2017 20:30;Protester dies in Paraguay clashes after Congress re-election vote https://t.co/72PJHDGwPd :Auto pickup by wikyou;http://tinyurl.com/ktrx65o;tinyurl.com;;01/04/2017 20:30;https://twitter.com/#!/newscanadav/status/848271270625935360;;;848271270625935360;
msalum97;msalum97;;;;;;;;;;;;;Tweet;01/04/2017 20:30;A mis amigos en Paraguay... desde acá puedo leer todas las noticias del tema enmienda, pero ¿qué tal está Lido?;;;;01/04/2017 20:30;https://twitter.com/#!/msalum97/status/848271272878329856;;;848271272878329856;
carlitos_adj;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 20:30;RT @CNNEE: Tensión en Paraguay: imágenes del edificio del Congreso y las protestas: https://t.co/xZpT5IHTxx https://t.co/QnsmsrKTV3;http://cnn.it/2okR4tB;cnn.it;;01/04/2017 20:30;https://twitter.com/#!/carlitos_adj/status/848271284580601856;;;848271284580601856;
nelsonpaez29;monterocnn;;;;;;;;;;;;;Mentions;01/04/2017 20:30;"RT @monterocnn: #PrayForParaguay Fuertes protestas en #Paraguay tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";http://cnn.it/2ok42I3;cnn.it;prayforparaguay paraguay;01/04/2017 20:30;https://twitter.com/#!/nelsonpaez29/status/848271287256576000;;;848271287256576000;
majim_b;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 20:30;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;01/04/2017 20:30;https://twitter.com/#!/majim_b/status/848271295821303812;;;848271295821303812;
blurryyoongi;cheshiresly;;;;;;;;;;;;;Mentions;01/04/2017 20:30;RT @cheshiresly: Me llamo demasiado la atención está publicación, lean. #Enmienda #PrayForParaguay  #NoAlGolpe #RodrigoQuintana https://t.c…;;;enmienda prayforparaguay noalgolpe rodrigoquintana;01/04/2017 20:30;https://twitter.com/#!/blurryyoongi/status/848271325751898121;;;848271325751898121;
nicovillamayor;casiangelitos18;;;;;;;;;;;;;Mentions;01/04/2017 20:30;"RT @CasiAngelitos18: ""Serán allá nuestros pechos las murallas""
#PrayForParaguay https://t.co/mIKiAgVR1i";;;prayforparaguay;01/04/2017 20:30;https://twitter.com/#!/nicovillamayor/status/848271357544681473;;;848271357544681473;
noehx;marsebu;;;;;;;;;;;;;Mentions;01/04/2017 20:30;"RT @marsebu: Descarga la caja de herramienta de prácticas anti-represiva p/protegernos en las manifestaciones #paraguay #enmienda
https://t…";;;paraguay enmienda;01/04/2017 20:30;https://twitter.com/#!/noehx/status/848271392906907649;;;848271392906907649;
yaniragaray;beamoreno59;;;;;;;;;;;;;Mentions;01/04/2017 20:30;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;01/04/2017 20:30;https://twitter.com/#!/yaniragaray/status/848271414855696385;;;848271414855696385;
dwaidmarsh;personalescrito;;;;;;;;;;;;;Mentions;01/04/2017 20:30;"RT @PersonalEscrito: #Paraguay: Protesters said: ""Coup never again."" ??? Inside the Congress. #GolpeParlamentario #Enmienda https://t.co/JhI…";;;paraguay golpeparlamentario enmienda;01/04/2017 20:30;https://twitter.com/#!/dwaidmarsh/status/848271474276388865;;;848271474276388865;
magaly_py;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 20:31;https://twitter.com/#!/magaly_py/status/848271520040353793;;;848271520040353793;
noelia_gomezs;lelepons;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @julioortiz_1: #PrayForParaguay #prayforVenezuela @patiginzo @lelepons. NO MAS VIOLENCIA,CORRUPCIÓN??. https://t.co/bhZ19ZsEzM;;;prayforparaguay prayforvenezuela;01/04/2017 20:31;https://twitter.com/#!/noelia_gomezs/status/848271535983013888;;;848271535983013888;
noelia_gomezs;patiginzo;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @julioortiz_1: #PrayForParaguay #prayforVenezuela @patiginzo @lelepons. NO MAS VIOLENCIA,CORRUPCIÓN??. https://t.co/bhZ19ZsEzM;;;prayforparaguay prayforvenezuela;01/04/2017 20:31;https://twitter.com/#!/noelia_gomezs/status/848271535983013888;;;848271535983013888;
noelia_gomezs;julioortiz_1;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @julioortiz_1: #PrayForParaguay #prayforVenezuela @patiginzo @lelepons. NO MAS VIOLENCIA,CORRUPCIÓN??. https://t.co/bhZ19ZsEzM;;;prayforparaguay prayforvenezuela;01/04/2017 20:31;https://twitter.com/#!/noelia_gomezs/status/848271535983013888;;;848271535983013888;
luchozelaya;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:31;https://twitter.com/#!/luchozelaya/status/848271559580155904;;;848271559580155904;
luchozelaya;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:31;https://twitter.com/#!/luchozelaya/status/848271559580155904;;;848271559580155904;
luchozelaya;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:31;https://twitter.com/#!/luchozelaya/status/848271559580155904;;;848271559580155904;
luchozelaya;santula;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:31;https://twitter.com/#!/luchozelaya/status/848271559580155904;;;848271559580155904;
noelia_gomezs;adr_fabio;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @adr_fabio: one for all and all for one..  #PrayForParaguay https://t.co/yOhxerH83a;;;prayforparaguay;01/04/2017 20:31;https://twitter.com/#!/noelia_gomezs/status/848271598062850049;;;848271598062850049;
noelia_gomezs;genesispdc;;;;;;;;;;;;;Mentions;01/04/2017 20:31;"RT @GENESISPDC: Libre serás mi patria amada 
#PrayForParaguay https://t.co/BouC1EHNXa";;;prayforparaguay;01/04/2017 20:31;https://twitter.com/#!/noelia_gomezs/status/848271601279922176;;;848271601279922176;
noelia_gomezs;aldanaquino;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @Aldanaquino: Que día tan triste para todos los paraguayos, nós están robando nuestra libertad y nuestra paz ?? #PrayForParaguay;;;prayforparaguay;01/04/2017 20:31;https://twitter.com/#!/noelia_gomezs/status/848271613984428033;;;848271613984428033;
cmjbradiotitan;institutojhf;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @InstitutoJHF: #Paraguay Golpe parlamentario 2012 = Golpe parlamentario 2017 #Másclaroagua #ParaguayResiste... https://t.co/1Udts51XGA;http://fb.me/7LqMBYavE;fb.me;paraguay másclaroagua paraguayresiste;01/04/2017 20:31;https://twitter.com/#!/cmjbradiotitan/status/848271669751943169;;;848271669751943169;
nelsonpaez29;monterocnn;;;;;;;;;;;;;Mentions;01/04/2017 20:31;"RT @monterocnn: El Congreso de #Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/PinbKuJ1Lf";http://cnn.it/2okR4tB;cnn.it;paraguay;01/04/2017 20:31;https://twitter.com/#!/nelsonpaez29/status/848271695240732672;;;848271695240732672;
maira_macif;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 20:31;https://twitter.com/#!/maira_macif/status/848271708943527936;;;848271708943527936;
