diegojavieralo2;;;;;http://pbs.twimg.com/profile_images/776541262690283520/x68D2VEJ_normal.jpg;;;;;"diegojavieralo2

RT @celsomontania: @CNNEE #PrayForParaguay
#JuiciopoliticoHC ""Mamá me fui
a defender a mi patria, si no vuelvo,
me fui con ella"". Rodrigo…";;;;;;;;;;;;;;;;;;;5001;1161;5015;6183;;guitarrista en el grupo black lead músicalizador y producer trance house;sajonia;;;27/01/2014 13:39;Open Twitter Page for This Person;https://twitter.com/diegojavieralo2;Yes;;;;;
cnnee;;;;;http://pbs.twimg.com/profile_images/589795319216504832/6a71ZHkx_normal.jpg;;;;;"cnnee

";;;;;;;;;;;;;;;;;;;797;15111426;103313;1283;-14400;CNN en Español es tu principal fuente de información y breaking news. Cubrimos las noticias de América Latina y el resto del mundo. Vive la noticia.;Atlanta;https://t.co/DnMus3125c;Eastern Time (US & Canada);21/04/2009 12:14;Open Twitter Page for This Person;https://twitter.com/cnnee;No;;;;;
celsomontania;;;;;http://pbs.twimg.com/profile_images/695598701931319297/7vzctfIw_normal.jpg;;;;;"celsomontania

";;;;;;;;;;;;;;;;;;;374;156;167;125;-10800;Ciudad del Este;Paraguay;https://t.co/GIeTjMqxmP;Buenos Aires;10/08/2011 23:52;Open Twitter Page for This Person;https://twitter.com/celsomontania;No;;;;;
belendo16182349;;;;;http://pbs.twimg.com/profile_images/809792696575492097/W-T3m_L-_normal.jpg;;;;;"belendo16182349

RT @celsomontania: @CNNEE #PrayForParaguay
#JuiciopoliticoHC ""Mamá me fui
a defender a mi patria, si no vuelvo,
me fui con ella"". Rodrigo…";;;;;;;;;;;;;;;;;;;175;99;963;2208;;;;;;20/10/2013 19:46;Open Twitter Page for This Person;https://twitter.com/belendo16182349;Yes;;;;;
mocosuburbian;;;;;http://pbs.twimg.com/profile_images/830470373007167489/EYNsDtsR_normal.jpg;;;;;"mocosuburbian

RT @PersonalEscrito: #Paraguay:
Protesters set fire to Congress
after secret vote on bill that
would allow President to run 4
re-election h…";;;;;;;;;;;;;;;;;;;147;107;2607;1084;;eurovision trash;Washington, D.C.;https://t.co/oBLE89pYtB;;18/09/2014 21:56;Open Twitter Page for This Person;https://twitter.com/mocosuburbian;Yes;;;;;
lablair1492;;;;;http://pbs.twimg.com/profile_images/813880540893945856/EfBp8PTF_normal.jpg;;;;;"lablair1492

";;;;;;;;;;;;;;;;;;;1225;1305;2501;1625;-10800;journalist, seen @TheEconomist @guardian @FT @TheEIU etc. Researching a book on South America + its history @TheBodleyHead. caudillismo, cobre, bosque, basuco;Asunción, Paraguay;https://t.co/sIc9Ho8Fry;Santiago;09/06/2013 15:50;Open Twitter Page for This Person;https://twitter.com/lablair1492;No;;;;;
personalescrito;;;;;http://pbs.twimg.com/profile_images/836849080236195840/CB-0y7oh_normal.jpg;;;;;"personalescrito

";;;;;;;;;;;;;;;;;;;6686;14923;237555;50564;-10800;anti-capitalist resistance, #indigenous, environmental struggle, #indígenas, #humanrights, #antifa, América Latina, #Latinoamerica, #FreePalestine;;;Brasilia;18/07/2009 02:22;Open Twitter Page for This Person;https://twitter.com/personalescrito;No;;;;;
pablomellado;;;;;http://pbs.twimg.com/profile_images/783614270705721344/kRin72h3_normal.jpg;;;;;"pablomellado

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;718;689;9679;1758;-10800;Basado en una historia real.;Curicó, Chile;;Santiago;21/06/2009 04:01;Open Twitter Page for This Person;https://twitter.com/pablomellado;Yes;;;;;
alidahernande11;;;;;http://pbs.twimg.com/profile_images/631242068527083520/3lztXqBc_normal.jpg;;;;;"alidahernande11

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;2378;2698;282626;3034;-14400;Demócrata 100%,amo la  Libertad,enemiga de traiciones,mentiras,no negocio ni vendo mi dignidad,mi único líder DIOS,Amo el país donde nací por el lucharé siempre;;;Caracas;15/02/2014 15:53;Open Twitter Page for This Person;https://twitter.com/alidahernande11;Yes;;;;;
valequezadam;;;;;http://pbs.twimg.com/profile_images/837494967874510850/s1jJVQLy_normal.jpg;;;;;"valequezadam

RT @24horas_py: El pueblo responde
a @Horacio_Cartes #PrayForParaguay
#GolpeParlamentario https://t.co/SWETXBQ1R4";;;;;;;;;;;;;;;;;;;206;212;5219;1712;-10800;Hacer el bien sin mirar a quien?;;;Buenos Aires;28/12/2012 19:49;Open Twitter Page for This Person;https://twitter.com/valequezadam;Yes;;;;;
juanco_britez;;;;;http://pbs.twimg.com/profile_images/847947602909958144/h2xQm4k5_normal.jpg;;;;;"juanco_britez

";;;;;;;;;;;;;;;;;;;1967;528;14511;947;-14400;La persona más aburrida del mundo. Me gusta los libros.;Del Paraguay Al Mundo;https://t.co/tYKcbfalQ2;America/Asuncion;19/05/2012 19:41;Open Twitter Page for This Person;https://twitter.com/juanco_britez;No;;;;;
horacio_cartes;;;;;http://pbs.twimg.com/profile_images/606908562800050176/J-X5RhJA_normal.jpg;;;;;"horacio_cartes

";;;;;;;;;;;;;;;;;;;134;328306;10582;98;-10800;Cuenta oficial del Presidente Constitucional de la República del Paraguay;;http://t.co/foS3nWkyfj;Atlantic Time (Canada);24/08/2011 20:04;Open Twitter Page for This Person;https://twitter.com/horacio_cartes;No;;;;;
24horas_py;;;;;http://pbs.twimg.com/profile_images/848226110261403650/ZIZTN0TA_normal.jpg;;;;;"24horas_py

";;;;;;;;;;;;;;;;;;;130;35;27;2;-14400;Periódico PARAGUAYO;Asuncion, Paraguay;https://t.co/CMZcYTJTgw;Caracas;01/04/2017 15:35;Open Twitter Page for This Person;https://twitter.com/24horas_py;No;;;;;
gloriawalthour;;;;;http://pbs.twimg.com/profile_images/777579697349681152/PmCJEJip_normal.jpg;;;;;"gloriawalthour

RT @NYDailyNews: Demonstrators
set fire to Congress in Paraguay
after second term allowed for president
https://t.co/p2lA92wLln https://t.c…";;;;;;;;;;;;;;;;;;;913;5848;303488;3548;;PatrioticFashionista,Game of Thrones,Books,TV,Movies,Cooking,Sports,All Music,General Hospital soap opera,Dancing,NASA,Family,History;United States;;;06/09/2015 04:53;Open Twitter Page for This Person;https://twitter.com/gloriawalthour;Yes;;;;;
nydailynews;;;;;http://pbs.twimg.com/profile_images/2503554916/7zazvpo8e6kof69twjte_normal.png;;;;;"nydailynews

";;;;;;;;;;;;;;;;;;;1343;572791;187603;1101;-14400;Breaking news, politics, entertainment and sports coverage in New York City and beyond | Order Home Delivery: https://t.co/ywog574e5s;New York City;http://t.co/F6o8dPinpw;Eastern Time (US & Canada);29/10/2007 00:07;Open Twitter Page for This Person;https://twitter.com/nydailynews;No;;;;;
ayalanormi_;;;;;http://pbs.twimg.com/profile_images/846033897569894400/35pPIiJC_normal.jpg;;;;;"ayalanormi_

RT @andresnvll: TODA MI VIDA DE
TWITTER ESPERANDO ESTE HASHTAG
#PrayForParaguay https://t.co/wU0lkvHAdp";;;;;;;;;;;;;;;;;;;257;1877;76374;21787;-10800;Do good without looking at who;Paraguay;https://t.co/CsJKs9Knge;Atlantic Time (Canada);11/05/2013 16:12;Open Twitter Page for This Person;https://twitter.com/ayalanormi_;Yes;;;;;
andresnvll;;;;;http://pbs.twimg.com/profile_images/779363499898273792/DyygYYLY_normal.jpg;;;;;"andresnvll

";;;;;;;;;;;;;;;;;;;885;1988;89077;52151;-10800;Too school for cool. Cerro | United | Coxinhas.;Asuncion, Paraguay;;Brasilia;03/07/2013 02:58;Open Twitter Page for This Person;https://twitter.com/andresnvll;No;;;;;
saratatiana24;;;;;http://pbs.twimg.com/profile_images/804319262584295425/r_FQuyWm_normal.jpg;;;;;"saratatiana24

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;110;152;5029;5954;-18000;;COLOMBIA;;Bogota;16/09/2012 00:01;Open Twitter Page for This Person;https://twitter.com/saratatiana24;Yes;;;;;
_paticardozo;;;;;http://pbs.twimg.com/profile_images/378800000325097640/40d22efef7a5e44f824bf4a6c79b5473_normal.jpeg;;;;;"_paticardozo

RT @celsomontania: @CNNEE #PrayForParaguay
#JuiciopoliticoHC ""Mamá me fui
a defender a mi patria, si no vuelvo,
me fui con ella"". Rodrigo…";;;;;;;;;;;;;;;;;;;496;870;31993;602;-10800;DIOS, FAMILIA, AMIGOS, TERERE, THE BEATLES... Eterna alumna del CMA... CERRISTA y Gua'i que habla cantado... *MOCHILERA EN PROCESO*;Villarrica !;;Santiago;07/07/2010 17:17;Open Twitter Page for This Person;https://twitter.com/_paticardozo;Yes;;;;;
jastoise;;;;;http://pbs.twimg.com/profile_images/848386386373689347/VPHo2cAn_normal.jpg;;;;;"jastoise

RT @ajplus: Protesters in #Paraguay
set fire to Congress after Senate
secretly votes to let president
run for re-election. https://t.co/4p2…";;;;;;;;;;;;;;;;;;;230;156;1410;1026;;I like corgis, video games, and the color pink.;California;https://t.co/9kvcCFoFVq;;28/07/2016 17:35;Open Twitter Page for This Person;https://twitter.com/jastoise;Yes;;;;;
ajplus;;;;;http://pbs.twimg.com/profile_images/510269137071783936/AOB0NWwG_normal.png;;;;;"ajplus

";;;;;;;;;;;;;;;;;;;324;521336;40787;1996;-25200;AJ+ is news for the connected generation, sharing human struggles, and challenging the status quo. Download the app to be a part of a global community.;;http://t.co/ajmT5k7yEI;Pacific Time (US & Canada);01/02/2010 11:53;Open Twitter Page for This Person;https://twitter.com/ajplus;No;;;;;
estefiiba;;;;;http://pbs.twimg.com/profile_images/832042210753396736/W9EZ_hJx_normal.jpg;;;;;"estefiiba

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;1440;430;2260;887;-10800;Carpe Diem! ? #PILA!;Paraguay ?;;Atlantic Time (Canada);06/08/2011 20:08;Open Twitter Page for This Person;https://twitter.com/estefiiba;Yes;;;;;
forparaguay;;;;;http://pbs.twimg.com/profile_images/848298892101918720/l5Kjzq12_normal.jpg;;;;;"forparaguay

";;;;;;;;;;;;;;;;;;;15;85;19;4;;Compartimos la cobertura de eventos en Paraguay. Sin parcialidad. #PrayForParaguay;;;;01/04/2017 18:31;Open Twitter Page for This Person;https://twitter.com/forparaguay;No;;;;;
asdfasdfja;;;;;http://pbs.twimg.com/profile_images/806242113146982401/94vzyTKR_normal.jpg;;;;;"asdfasdfja

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;9071;12721;77773;2492;-10800;Odio el puré. O'Higgins??;Chile;;Santiago;09/04/2010 22:36;Open Twitter Page for This Person;https://twitter.com/asdfasdfja;Yes;;;;;
orlandocuicar;;;;;http://pbs.twimg.com/profile_images/584923813034520576/JkGWxtR9_normal.jpg;;;;;"orlandocuicar

RT @noticiaaldia: Almagro condenó
el incendio del Congreso de Paraguay
y los “excesos” cometidos por la
policía https://t.co/h1lT8AjNBr";;;;;;;;;;;;;;;;;;;594;373;3275;148;-14400;Maestria en Gerencia de Empresas,  Contador Público, especialista en Costos, Director ICELUZ, numismatico.;Maracaibo - Venezuela;http://t.co/zPypW0eCJc;Caracas;02/05/2010 14:38;Open Twitter Page for This Person;https://twitter.com/orlandocuicar;Yes;;;;;
noticiaaldia;;;;;http://pbs.twimg.com/profile_images/816677439422300160/bcSnLd6E_normal.jpg;;;;;"noticiaaldia

Almagro condenó el incendio del
Congreso de Paraguay y los “excesos”
cometidos por la policía https://t.co/h1lT8AjNBr";;;;;;;;;;;;;;;;;;;1432;339489;532390;115;-14400;"¡Que no te agarren desinformado! Últimas noticias regionales, nacionales e internacionales; reportajes, entrevistas y eventos ¡Aquí sí te escuchamos!";Maracaibo, Venezuela.;http://t.co/H9sNaV7MFD;Caracas;27/03/2009 18:38;Open Twitter Page for This Person;https://twitter.com/noticiaaldia;Yes;;;;;
vilmasol;;;;;http://pbs.twimg.com/profile_images/2718332598/f69701ecf983c0c33bf5dd27c053dfe1_normal.png;;;;;"vilmasol

RT @noticiaaldia: Almagro condenó
el incendio del Congreso de Paraguay
y los “excesos” cometidos por la
policía https://t.co/h1lT8AjNBr";;;;;;;;;;;;;;;;;;;4477;4552;36715;4974;-14400;Promotora Cultural,actriz,Directora Ejecutiva del ATENEO DE CARACAS. Condujo su programa ESPACIOS DE ENCUENTRO,durante 10 años,en ATENEO 100.7 FM y 100.7VEN FM;Caracas, Distrito Capital;;Caracas;24/06/2009 21:23;Open Twitter Page for This Person;https://twitter.com/vilmasol;Yes;;;;;
estevangimenez;;;;;http://pbs.twimg.com/profile_images/823201964980846593/76Rdjp5k_normal.jpg;;;;;"estevangimenez

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;255;52;489;289;-10800;;;;Buenos Aires;23/06/2010 15:24;Open Twitter Page for This Person;https://twitter.com/estevangimenez;Yes;;;;;
f_memete;;;;;http://pbs.twimg.com/profile_images/661075273928970240/AMvblce__normal.jpg;;;;;"f_memete

";;;;;;;;;;;;;;;;;;;381;25804;2136;50741;;HUMOR ALTERNATIVO Si es tu 1era vez en la cuenta lee el aviso en la foto de Portada. Facebook: El Sensei de las Michis. YouTube: El Sensei de las Michis;Paraguay;https://t.co/6AgMxCSIU3;;21/05/2015 19:11;Open Twitter Page for This Person;https://twitter.com/f_memete;No;;;;;
vane_valdez_;;;;;http://pbs.twimg.com/profile_images/837376938436067328/xHTt9xQz_normal.jpg;;;;;"vane_valdez_

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;1367;1675;87704;1664;-10800;"? J.E 
https://t.co/niUgJDyxKC";pArAGUaY;;Atlantic Time (Canada);17/03/2012 18:36;Open Twitter Page for This Person;https://twitter.com/vane_valdez_;Yes;;;;;
cheffsyto;;;;;http://pbs.twimg.com/profile_images/848151850008367105/JPYIGaM9_normal.jpg;;;;;"cheffsyto

";;;;;;;;;;;;;;;;;;;251;35;51;16;;;Santa Cruz, Argentina;;;28/10/2016 14:57;Open Twitter Page for This Person;https://twitter.com/cheffsyto;No;;;;;
juncampuzano;;;;;http://pbs.twimg.com/profile_images/846183340466155521/nQQgUtHp_normal.jpg;;;;;"juncampuzano

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;1330;1699;56617;9;-10800;"EXA CMA 2K15 . 
Mis convicciones siempre serán inquebrantables.
Snap: junior_campu
Insta: Junior_Campuzano";San Lorenzo -Paraguay ;;Atlantic Time (Canada);20/07/2012 23:32;Open Twitter Page for This Person;https://twitter.com/juncampuzano;Yes;;;;;
lucas_esteves96;;;;;http://pbs.twimg.com/profile_images/378800000608076509/3e9641ad4c66f1a8fc69ca5e90979bf5_normal.jpeg;;;;;"lucas_esteves96

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;417;465;19280;1352;-10800;"Ingenieria Electromecánica FIUNA. Exa CTN??
#MUFC. #Olimpia. Mandioca con feijoada ??lucasesteves96??";Asuncion - Paraguay;;Santiago;05/04/2011 17:07;Open Twitter Page for This Person;https://twitter.com/lucas_esteves96;Yes;;;;;
javigonzao;;;;;http://pbs.twimg.com/profile_images/848347702131912704/BlxX4WYL_normal.jpg;;;;;"javigonzao

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;1458;8523;31215;2405;-10800;"Creador de #HinchasDeLaO 
OLIMPIA???
#PrayForParaguay ?????
???";Asunción, Paraguay ;;Santiago;26/08/2010 22:59;Open Twitter Page for This Person;https://twitter.com/javigonzao;Yes;;;;;
dureromina;;;;;http://pbs.twimg.com/profile_images/839674215641059328/6WSpfg7S_normal.jpg;;;;;"dureromina

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;2436;2549;19366;2294;-10800;Lic. en Administración en proceso ?? romy_dure ??;Coronel Oviedo - Paraguay ?;;Atlantic Time (Canada);21/09/2011 01:01;Open Twitter Page for This Person;https://twitter.com/dureromina;Yes;;;;;
abcdigital;;;;;http://pbs.twimg.com/profile_images/815901242786512896/qk8sfvZ-_normal.jpg;;;;;"abcdigital

";;;;;;;;;;;;;;;;;;;122;672770;149216;2006;-10800;ABC Digital, el diario digital con mayor cantidad de visitas del Paraguay. Todas las noticias nacionales, internacionales, deportes, espectáculos y más.;Asunción, Paraguay;http://t.co/Vq9DNoLzUW;Santiago;01/04/2009 20:49;Open Twitter Page for This Person;https://twitter.com/abcdigital;No;;;;;
negranacha;;;;;http://pbs.twimg.com/profile_images/844864677146349569/tmHKME_V_normal.jpg;;;;;"negranacha

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;3198;4135;61635;19513;-10800;No me llamo Ignacia. Profe. Piscolalovers. Colo-Colo. Vikings. La vida es muy corta para estar triste. Sonríe, es gratis :);De aquí, de allá. Chile ;https://t.co/EMdewodNwV;Brasilia;10/07/2011 06:36;Open Twitter Page for This Person;https://twitter.com/negranacha;Yes;;;;;
williamsmacondo;;;;;http://pbs.twimg.com/profile_images/654251556813045760/wadpQQur_normal.jpg;;;;;"williamsmacondo

RT @leimarlug: ¿Dónde andará Almagro?
Incendian el Congreso de Paraguay
en protesta (+represión) https://t.co/tbv7G65LzD";;;;;;;;;;;;;;;;;;;689;1799;8770;39;-14400;Docente,Bolivariano, Socialista. Director de la Zona Educativa de los municipios Guaicaipuro, Carrizal y Los Salias del Estado Bolivariano de Miranda MPPE;Los Teques, Venezuela;;Caracas;04/06/2010 17:56;Open Twitter Page for This Person;https://twitter.com/williamsmacondo;Yes;;;;;
leimarlug;;;;;http://pbs.twimg.com/profile_images/810985549880262657/RzzHChTO_normal.jpg;;;;;"leimarlug

";;;;;;;;;;;;;;;;;;;1340;491;2244;23;;;;;;03/04/2011 02:52;Open Twitter Page for This Person;https://twitter.com/leimarlug;No;;;;;
lucyintheskypy;;;;;http://pbs.twimg.com/profile_images/816086428849438721/KhOhKuDU_normal.jpg;;;;;"lucyintheskypy

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;431;380;10168;1571;-10800;???? mandioca ???? yuca. Archilover?? catlover. ??;Tatooine;;Brasilia;28/06/2010 23:33;Open Twitter Page for This Person;https://twitter.com/lucyintheskypy;Yes;;;;;
elsa_s_;;;;;http://pbs.twimg.com/profile_images/810888323434770433/HZ3A8D_F_normal.jpg;;;;;"elsa_s_

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;135;60;2294;378;-18000;Left of Center.;Watching You Play Live;;Central Time (US & Canada);02/10/2009 13:58;Open Twitter Page for This Person;https://twitter.com/elsa_s_;Yes;;;;;
magavazquez1201;;;;;http://pbs.twimg.com/profile_images/805793979933609984/2Zbkyggk_normal.jpg;;;;;"magavazquez1201

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;415;621;9883;2166;;MO?;;;;14/10/2011 14:35;Open Twitter Page for This Person;https://twitter.com/magavazquez1201;Yes;;;;;
yosoymedina09;;;;;http://pbs.twimg.com/profile_images/686659635487584258/syNuGUck_normal.jpg;;;;;"yosoymedina09

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;510;263;169;64;;PIANISTA;Paraguay;;;18/03/2013 02:08;Open Twitter Page for This Person;https://twitter.com/yosoymedina09;Yes;;;;;
elena11_16;;;;;http://pbs.twimg.com/profile_images/823673214610079744/XKeMGKwp_normal.jpg;;;;;"elena11_16

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;1254;1063;51284;3130;-10800;#OLIMPIA #GH1S;;;Santiago;05/01/2011 17:46;Open Twitter Page for This Person;https://twitter.com/elena11_16;Yes;;;;;
r24ahora;;;;;http://pbs.twimg.com/profile_images/704892519734255617/qC2EqQrj_normal.jpg;;;;;"r24ahora

Almagro condenó el incendio del
Congreso de Paraguay y los “excesos”
cometidos por la policía https://t.co/Az5uQE4i4X";;;;;;;;;;;;;;;;;;;38;42;18799;0;-14400;Información al Instante: Sistema de Inteligencia Artificial para la redistribución de información en la red via #RSS FEED;WWW;https://t.co/zcbExQH85f;Caracas;02/03/2016 04:52;Open Twitter Page for This Person;https://twitter.com/r24ahora;Yes;;;;;
soleeoliveira7;;;;;http://pbs.twimg.com/profile_images/829346078638088193/jCfMrWpv_normal.jpg;;;;;"soleeoliveira7

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;142;139;2810;432;;Encontrándome en cada instante.;;;;01/11/2015 12:22;Open Twitter Page for This Person;https://twitter.com/soleeoliveira7;Yes;;;;;
diegodu88360995;;;;;http://pbs.twimg.com/profile_images/639181537313992704/uMOUvSbo_normal.jpg;;;;;"diegodu88360995

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;446;47;615;70;-10800;"OLIMPISTA luego paraguayo, estudiante y con muchos sueños; el día que deje de soñar abre muerto...";Central, Paraguay;;Santiago;18/07/2012 01:04;Open Twitter Page for This Person;https://twitter.com/diegodu88360995;Yes;;;;;
lilitosmt;;;;;http://pbs.twimg.com/profile_images/785295001399992324/PdQ3C73p_normal.jpg;;;;;"lilitosmt

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;668;240;4984;4437;-25200;Me gusta viajar y la salsa;;;Pacific Time (US & Canada);04/01/2012 11:59;Open Twitter Page for This Person;https://twitter.com/lilitosmt;Yes;;;;;
