belendo16182349;celsomontania;;;;;;;;;;;;;Mentions;02/04/2017 19:18;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:18;https://twitter.com/#!/belendo16182349/status/848615717788319744;;;848615717788319744;
mocosuburbian;lablair1492;;;;;;;;;;;;;Mentions;02/04/2017 19:18;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;02/04/2017 19:18;https://twitter.com/#!/mocosuburbian/status/848615735194681346;;;848615735194681346;
mocosuburbian;personalescrito;;;;;;;;;;;;;Mentions;02/04/2017 19:18;RT @PersonalEscrito: #Paraguay: Protesters set fire to Congress after secret vote on bill that would allow President to run 4 re-election h…;;;paraguay;02/04/2017 19:18;https://twitter.com/#!/mocosuburbian/status/848615761757261825;;;848615761757261825;
pablomellado;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:20;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:20;https://twitter.com/#!/pablomellado/status/848616026036195328;;;848616026036195328;
alidahernande11;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:21;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:21;https://twitter.com/#!/alidahernande11/status/848616366588538881;;;848616366588538881;
osofranjeado;osofranjeado;;;;;;;;;;;;;Tweet;02/04/2017 19:21;RT @osofranjeado: Por segunda vez y en menos de 20 años, Paraguay en el ojo del mundo.. Marzo Paraguayo 2.0 #PrayForParaguay https://t.co/i…;;;prayforparaguay;02/04/2017 19:21;https://twitter.com/#!/osofranjeado/status/848616416022495232;;;848616416022495232;
valequezadam;juanco_britez;;;;;;;;;;;;;Mentions;02/04/2017 19:21;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;02/04/2017 19:21;https://twitter.com/#!/valequezadam/status/848616275395956736;;;848616275395956736;
valequezadam;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 19:22;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:22;https://twitter.com/#!/valequezadam/status/848616655638986753;;;848616655638986753;
valequezadam;24horas_py;;;;;;;;;;;;;Mentions;02/04/2017 19:22;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:22;https://twitter.com/#!/valequezadam/status/848616655638986753;;;848616655638986753;
gloriawalthour;nydailynews;;;;;;;;;;;;;Mentions;02/04/2017 19:22;RT @NYDailyNews: Demonstrators set fire to Congress in Paraguay after second term allowed for president https://t.co/p2lA92wLln https://t.c…;http://www.nydailynews.com/news/world/demonstrators-set-fire-congress-paraguay-article-1.3015638?utm_content=buffer09bfe&utm_medium=social&utm_source=twitter.com&utm_campaign=NYDailyNewsTw;nydailynews.com;;02/04/2017 19:22;https://twitter.com/#!/gloriawalthour/status/848616754913959938;;;848616754913959938;
ayalanormi_;andresnvll;;;;;;;;;;;;;Mentions;02/04/2017 19:23;RT @andresnvll: TODA MI VIDA DE TWITTER ESPERANDO ESTE HASHTAG #PrayForParaguay https://t.co/wU0lkvHAdp;https://twitter.com/monterocnn/status/847976016932986884;twitter.com;prayforparaguay;02/04/2017 19:23;https://twitter.com/#!/ayalanormi_/status/848616924481282050;;;848616924481282050;
saratatiana24;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:24;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:24;https://twitter.com/#!/saratatiana24/status/848617066643034112;;;848617066643034112;
_paticardozo;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 19:24;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:24;https://twitter.com/#!/_paticardozo/status/848617174826704896;;;848617174826704896;
_paticardozo;celsomontania;;;;;;;;;;;;;Mentions;02/04/2017 19:24;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:24;https://twitter.com/#!/_paticardozo/status/848617174826704896;;;848617174826704896;
jastoise;ajplus;;;;;;;;;;;;;Mentions;02/04/2017 19:25;RT @ajplus: Protesters in #Paraguay set fire to Congress after Senate secretly votes to let president run for re-election. https://t.co/4p2…;;;paraguay;02/04/2017 19:25;https://twitter.com/#!/jastoise/status/848617442305753088;;;848617442305753088;
estefiiba;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:27;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 19:27;https://twitter.com/#!/estefiiba/status/848617802344927232;;;848617802344927232;
asdfasdfja;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:28;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:28;https://twitter.com/#!/asdfasdfja/status/848618238980259840;;;848618238980259840;
orlandocuicar;noticiaaldia;;;;;;;;;;;;;Mentions;02/04/2017 19:29;RT @noticiaaldia: Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía https://t.co/h1lT8AjNBr;http://noticiaaldia.com/2017/04/almagro-condeno-el-incendio-del-congreso-de-paraguay-y-los-excesos-cometidos-por-la-policia/;noticiaaldia.com;;02/04/2017 19:29;https://twitter.com/#!/orlandocuicar/status/848618352931196930;;;848618352931196930;
noticiaaldia;noticiaaldia;;;;;;;;;;;;;Tweet;02/04/2017 19:28;Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía https://t.co/h1lT8AjNBr;http://noticiaaldia.com/2017/04/almagro-condeno-el-incendio-del-congreso-de-paraguay-y-los-excesos-cometidos-por-la-policia/;noticiaaldia.com;;02/04/2017 19:28;https://twitter.com/#!/noticiaaldia/status/848618247289286656;;;848618247289286656;
vilmasol;noticiaaldia;;;;;;;;;;;;;Mentions;02/04/2017 19:29;RT @noticiaaldia: Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía https://t.co/h1lT8AjNBr;http://noticiaaldia.com/2017/04/almagro-condeno-el-incendio-del-congreso-de-paraguay-y-los-excesos-cometidos-por-la-policia/;noticiaaldia.com;;02/04/2017 19:29;https://twitter.com/#!/vilmasol/status/848618444476035073;;;848618444476035073;
estevangimenez;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 19:29;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 19:29;https://twitter.com/#!/estevangimenez/status/848618513833099268;;;848618513833099268;
vane_valdez_;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:25;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 19:25;https://twitter.com/#!/vane_valdez_/status/848617278090485764;;;848617278090485764;
vane_valdez_;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:29;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:29;https://twitter.com/#!/vane_valdez_/status/848618524142702594;;;848618524142702594;
juncampuzano;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:30;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 19:30;https://twitter.com/#!/juncampuzano/status/848618583294922752;;;848618583294922752;
lucas_esteves96;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 19:30;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 19:30;https://twitter.com/#!/lucas_esteves96/status/848618615708450816;;;848618615708450816;
dureromina;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 19:30;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:30;https://twitter.com/#!/dureromina/status/848618752241520642;;;848618752241520642;
dureromina;24horas_py;;;;;;;;;;;;;Mentions;02/04/2017 19:30;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:30;https://twitter.com/#!/dureromina/status/848618752241520642;;;848618752241520642;
dureromina;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 19:31;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://www.abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 19:31;https://twitter.com/#!/dureromina/status/848618800694140930;;;848618800694140930;
negranacha;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:31;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:31;https://twitter.com/#!/negranacha/status/848618827936092160;;;848618827936092160;
williamsmacondo;leimarlug;;;;;;;;;;;;;Mentions;02/04/2017 19:31;RT @leimarlug: ¿Dónde andará Almagro? Incendian el Congreso de Paraguay en protesta (+represión) https://t.co/tbv7G65LzD;;;;02/04/2017 19:31;https://twitter.com/#!/williamsmacondo/status/848618850061082625;;;848618850061082625;
lucyintheskypy;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 19:31;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 19:31;https://twitter.com/#!/lucyintheskypy/status/848618898241056770;;;848618898241056770;
elsa_s_;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:31;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:31;https://twitter.com/#!/elsa_s_/status/848618917413220353;;;848618917413220353;
magavazquez1201;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 19:31;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://www.abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 19:31;https://twitter.com/#!/magavazquez1201/status/848618954142740481;;;848618954142740481;
yosoymedina09;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:31;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 19:31;https://twitter.com/#!/yosoymedina09/status/848618967312846848;;;848618967312846848;
elena11_16;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:31;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:31;https://twitter.com/#!/elena11_16/status/848619003794862081;;;848619003794862081;
r24ahora;r24ahora;;;;;;;;;;;;;Tweet;02/04/2017 19:32;Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía https://t.co/Az5uQE4i4X;http://noticiaaldia.com/2017/04/almagro-condeno-el-incendio-del-congreso-de-paraguay-y-los-excesos-cometidos-por-la-policia/;noticiaaldia.com;;02/04/2017 19:32;https://twitter.com/#!/r24ahora/status/848619054726361088;;;848619054726361088;
soleeoliveira7;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 19:32;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 19:32;https://twitter.com/#!/soleeoliveira7/status/848619086212980736;;;848619086212980736;
diegodu88360995;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:32;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:32;https://twitter.com/#!/diegodu88360995/status/848619252584243206;;;848619252584243206;
lilitosmt;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:34;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:34;https://twitter.com/#!/lilitosmt/status/848619657653366784;;;848619657653366784;
contraamarea;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:34;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:34;https://twitter.com/#!/contraamarea/status/848619685457350656;;;848619685457350656;
cak024;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:34;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:34;https://twitter.com/#!/cak024/status/848619722681847808;;;848619722681847808;
joelvera99;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:34;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:34;https://twitter.com/#!/joelvera99/status/848619756852834304;;;848619756852834304;
jackdeepokkwes1;33rosiporti;;;;;;;;;;;;;Mentions;02/04/2017 19:34;"RT @33Rosiporti: #PrayForParaguay  ""seran nuestros pechos las murallas"" https://t.co/xv4AcR0RjY";;;prayforparaguay;02/04/2017 19:34;https://twitter.com/#!/jackdeepokkwes1/status/848619757612007425;;;848619757612007425;
carlincris123;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:35;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:35;https://twitter.com/#!/carlincris123/status/848619943461605377;;;848619943461605377;
nanny_insmolina;elgolgarracol;;;;;;;;;;;;;Mentions;02/04/2017 19:36;RT @ElGolGarracol: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitte…;;;;02/04/2017 19:36;https://twitter.com/#!/nanny_insmolina/status/848620091684118529;;;848620091684118529;
titarraguajardo;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:36;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:36;https://twitter.com/#!/titarraguajardo/status/848620106179424256;;;848620106179424256;
vanhels1ngone;vanhels1ngone;;;;;;;;;;;;;Tweet;02/04/2017 19:36;Y los muchachos se tomaron su revancha ..#PrayForParaguay https://t.co/7MtwQOX014;;;prayforparaguay;02/04/2017 19:36;https://twitter.com/#!/vanhels1ngone/status/848620140560306176;;;848620140560306176;
miguelromerove;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:36;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:36;https://twitter.com/#!/miguelromerove/status/848620202753499138;;;848620202753499138;
noemi_cardozo;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:36;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 19:36;https://twitter.com/#!/noemi_cardozo/status/848620239298469890;;;848620239298469890;
ortizbarua;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:36;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:36;https://twitter.com/#!/ortizbarua/status/848620242985250816;;;848620242985250816;
hugo_v15;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:37;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:37;https://twitter.com/#!/hugo_v15/status/848620494475722752;;;848620494475722752;
latingirlpy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:38;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 19:38;https://twitter.com/#!/latingirlpy/status/848620625245720576;;;848620625245720576;
diegogamarra10;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:38;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:38;https://twitter.com/#!/diegogamarra10/status/848620643692269569;;;848620643692269569;
roguechieftan;roguechieftan;;;;;;;;;;;;;Tweet;02/04/2017 19:38;A coup has been carried out': Paraguay's congress set alight after vote to let president run again https://t.co/uIMk9i4VDf;https://www.theguardian.com/world/2017/apr/01/paraguays-congress-set-on-fire-after-vote-to-let-president-run-again?CMP=share_btn_tw;theguardian.com;;02/04/2017 19:38;https://twitter.com/#!/roguechieftan/status/848620706606788608;;;848620706606788608;
luks10_75;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:39;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:39;https://twitter.com/#!/luks10_75/status/848620801372901377;;;848620801372901377;
drewbieber2001;edsheeranuy;;;;;;;;;;;;;Mentions;02/04/2017 19:27;RT @EdSheeranUY: Desde aquí apoyando #PrayForParaguay;;;prayforparaguay;02/04/2017 19:27;https://twitter.com/#!/drewbieber2001/status/848617963662057472;;;848617963662057472;
drewbieber2001;irwinnevermind;;;;;;;;;;;;;Mentions;02/04/2017 19:34;RT @irwinnevermind: Quiero gritarles esto en las caras a esos hijos de puta #paraguay #PrayForParaguay https://t.co/3MZFmCbEuv;;;paraguay prayforparaguay;02/04/2017 19:34;https://twitter.com/#!/drewbieber2001/status/848619547213139971;;;848619547213139971;
drewbieber2001;lxrrystyg;;;;;;;;;;;;;Mentions;02/04/2017 19:34;RT @lxrrystyg: Mataron a un joven que lo unico que hacia era defender a la patria. Que impotencia #PrayForParaguay;;;prayforparaguay;02/04/2017 19:34;https://twitter.com/#!/drewbieber2001/status/848619557598179329;;;848619557598179329;
drewbieber2001;sarifrancoo;;;;;;;;;;;;;Mentions;02/04/2017 19:39;"RT @Sarifrancoo: Si no hay justicia para el pueblo, que no haya paz para el gobierno #Enmienda #paraguay  
#PrayForParaguay";;;enmienda paraguay prayforparaguay;02/04/2017 19:39;https://twitter.com/#!/drewbieber2001/status/848620924085686273;;;848620924085686273;
drewbieber2001;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 19:27;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:27;https://twitter.com/#!/drewbieber2001/status/848617861245534210;;;848617861245534210;
drewbieber2001;24horas_py;;;;;;;;;;;;;Mentions;02/04/2017 19:27;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:27;https://twitter.com/#!/drewbieber2001/status/848617861245534210;;;848617861245534210;
drewbieber2001;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 19:27;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:27;https://twitter.com/#!/drewbieber2001/status/848617907907158017;;;848617907907158017;
drewbieber2001;celsomontania;;;;;;;;;;;;;Mentions;02/04/2017 19:27;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:27;https://twitter.com/#!/drewbieber2001/status/848617907907158017;;;848617907907158017;
drewbieber2001;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 19:27;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://www.abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 19:27;https://twitter.com/#!/drewbieber2001/status/848617944649281537;;;848617944649281537;
connectionary;connectionary;;;;;;;;;;;;;Tweet;02/04/2017 19:39;Paraguay: protestors set Congress on fire following secret vote allowing presidential reelection —  https://t.co/ILtmNTl2KJ;http://en.mercopress.com/2017/04/01/paraguay-protestors-set-congress-on-fire-following-secret-vote-allowing-presidential-reelection;mercopress.com;;02/04/2017 19:39;https://twitter.com/#!/connectionary/status/848620938321162241;;;848620938321162241;
luisnetworkcom;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:39;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:39;https://twitter.com/#!/luisnetworkcom/status/848621036467781633;;;848621036467781633;
anaagim;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:40;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 19:40;https://twitter.com/#!/anaagim/status/848621087554506752;;;848621087554506752;
soniavera9;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 19:40;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:40;https://twitter.com/#!/soniavera9/status/848621162015977472;;;848621162015977472;
soniavera9;24horas_py;;;;;;;;;;;;;Mentions;02/04/2017 19:40;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:40;https://twitter.com/#!/soniavera9/status/848621162015977472;;;848621162015977472;
marckbenz;juanco_britez;;;;;;;;;;;;;Mentions;02/04/2017 19:40;RT @Juanco_Britez: ¡Esto es hermosos! Se siente al apoyo, y todo lo que está pensado, no es en vano. Vamos Paraguay. #PrayForParaguay #dict…;;;prayforparaguay;02/04/2017 19:40;https://twitter.com/#!/marckbenz/status/848621200775548928;;;848621200775548928;
gustavopinzon11;puebloytropa;;;;;;;;;;;;;Mentions;02/04/2017 19:40;RT @PuebloyTropa: ¿Dónde andará Almagro? Incendian el Congreso de Paraguay en protesta (+represión) https://t.co/92wo2lxWki https://t.co/Hk…;http://www.conelmazodando.com.ve/?p=106346;com.ve;;02/04/2017 19:40;https://twitter.com/#!/gustavopinzon11/status/848621218198683648;;;848621218198683648;
flaorrego;elgolgarracol;;;;;;;;;;;;;Mentions;02/04/2017 19:40;RT @ElGolGarracol: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitte…;;;;02/04/2017 19:40;https://twitter.com/#!/flaorrego/status/848621290382643200;;;848621290382643200;
estefanira07;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:41;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:41;https://twitter.com/#!/estefanira07/status/848621335114907648;;;848621335114907648;
