jag40jose;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"jag40jose

@elimpulsocom Cuando el congreso
de Paraguay y Brasil le hicieron
el juicio político a sus presidentes.
Como se llama?";;;;;;;;;;;;;;;;;;;364;100;365;29;;;;;;29/10/2012 16:33;Open Twitter Page for This Person;https://twitter.com/jag40jose;Yes;;;;;
elimpulsocom;;;;;http://pbs.twimg.com/profile_images/3472468093/5f64473391bcb26a3bedd855bea7f12a_normal.png;;;;;"elimpulsocom

";;;;;;;;;;;;;;;;;;;2251;713085;455646;80;-14400;Noticias al instante. Página web de El Impulso, Decano de la prensa nacional. Barquisimeto. Venezuela. Publicidad ventas@elimpulso.com;Venezuela;https://t.co/GGJbWi7t5f;Caracas;23/05/2009 18:36;Open Twitter Page for This Person;https://twitter.com/elimpulsocom;No;;;;;
davidvillalba01;;;;;http://pbs.twimg.com/profile_images/823799895245148160/YVK9P-m__normal.jpg;;;;;"davidvillalba01

#PrayForParaguay";;;;;;;;;;;;;;;;;;;556;590;16097;1476;-18000;Universidad Católica;Asuncion, Paraguay;;Quito;12/02/2010 21:06;Open Twitter Page for This Person;https://twitter.com/davidvillalba01;Yes;;;;;
rossi057;;;;;http://pbs.twimg.com/profile_images/810999079501234176/vy9CyexZ_normal.jpg;;;;;"rossi057

Ahora vamos a poner una coma más
a cualquier enmienda rechazada
para presentar antes de un año
?????? #prayforParaguay";;;;;;;;;;;;;;;;;;;433;173;1960;321;-10800;Miembro del pueblo azulgrana y Ignaciano de corazón.;san ignacio mnes. paraguay;;Atlantic Time (Canada);03/11/2011 23:07;Open Twitter Page for This Person;https://twitter.com/rossi057;Yes;;;;;
espinolavic;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"espinolavic

EN DIRECTO en #Periscope: heridos
en protesta congreso paraguay https://t.co/EpWLdZfFKn";;;;;;;;;;;;;;;;;;;32;3;128;15;-25200;;;;Pacific Time (US & Canada);17/07/2015 15:03;Open Twitter Page for This Person;https://twitter.com/espinolavic;Yes;;;;;
maximusvi92;;;;;http://pbs.twimg.com/profile_images/840308051911553025/Fa9ttvhq_normal.jpg;;;;;"maximusvi92

#PrayForParaguay @ABCDigital https://t.co/4PWhZIfvZm";;;;;;;;;;;;;;;;;;;27;31;144;54;;;Paraguay;https://t.co/WislzSr4IH;;11/06/2016 18:27;Open Twitter Page for This Person;https://twitter.com/maximusvi92;Yes;;;;;
abcdigital;;;;;http://pbs.twimg.com/profile_images/815901242786512896/qk8sfvZ-_normal.jpg;;;;;"abcdigital

";;;;;;;;;;;;;;;;;;;122;672708;149213;2006;-10800;ABC Digital, el diario digital con mayor cantidad de visitas del Paraguay. Todas las noticias nacionales, internacionales, deportes, espectáculos y más.;Asunción, Paraguay;http://t.co/Vq9DNoLzUW;Santiago;01/04/2009 20:49;Open Twitter Page for This Person;https://twitter.com/abcdigital;No;;;;;
haash_paraguay;;;;;http://pbs.twimg.com/profile_images/820666583576117248/Ex97aV3x_normal.jpg;;;;;"haash_paraguay

RT @LetyVillamayor: Lo que deberiamos
hacer como Pueblo Paraguayo es
ir y prender fuego al congreso
con todas las ratas ladrones del
País d…";;;;;;;;;;;;;;;;;;;448;256;1893;2029;;Porque deben saber que aquí en Paraguay, su música esta presente !!! #haAsh ??;Paraguay;;;27/12/2016 17:10;Open Twitter Page for This Person;https://twitter.com/haash_paraguay;Yes;;;;;
letyvillamayor;;;;;http://pbs.twimg.com/profile_images/791272401992638464/WGFuvfwT_normal.jpg;;;;;"letyvillamayor

";;;;;;;;;;;;;;;;;;;1452;1687;10544;8516;;Hija de Dios/Conductora de Radio y Tv/@FMAmor959/@globofm879/Cronista en @LaFutboleraPy;Itauguá-Paraguay;;;13/03/2013 12:44;Open Twitter Page for This Person;https://twitter.com/letyvillamayor;No;;;;;
mathiasmorelr;;;;;http://pbs.twimg.com/profile_images/695084403236675584/gq8uc8qu_normal.jpg;;;;;"mathiasmorelr

#prayforparaguay";;;;;;;;;;;;;;;;;;;482;732;14665;9068;-7200;;;;Greenland;22/08/2010 10:51;Open Twitter Page for This Person;https://twitter.com/mathiasmorelr;Yes;;;;;
paolapereiraaf;;;;;http://pbs.twimg.com/profile_images/838254937318572032/STqyxmvb_normal.jpg;;;;;"paolapereiraaf

RT @MathiasMorelr: #prayforparaguay";;;;;;;;;;;;;;;;;;;238;729;45473;14496;;Twd ??;;;;31/05/2012 23:04;Open Twitter Page for This Person;https://twitter.com/paolapereiraaf;Yes;;;;;
fernandocab_;;;;;http://pbs.twimg.com/profile_images/825836414009012224/Wpa83dRs_normal.jpg;;;;;"fernandocab_

#PrayForParaguay hoy murió nuestra
democracia y nuestro presidente
al fin se sacó la mascara, reprimiendo
a los manifestantes";;;;;;;;;;;;;;;;;;;466;366;12298;2070;-10800;I just hope my death;Asunción Paraguay ;;Atlantic Time (Canada);14/12/2012 13:19;Open Twitter Page for This Person;https://twitter.com/fernandocab_;Yes;;;;;
argennew;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"argennew

Protesta y represión en el Congreso
de Paraguay #mundo https://t.co/AfdTtUPPjj";;;;;;;;;;;;;;;;;;;61;959;2634400;0;-10800;Nuevo sistema de información nacional, con todas los títulares de los diarios Argentinos en tiempo real.;;;Brasilia;09/08/2013 18:44;Open Twitter Page for This Person;https://twitter.com/argennew;Yes;;;;;
crissalamino;;;;;http://pbs.twimg.com/profile_images/789048624512659456/dNQLj8h9_normal.jpg;;;;;"crissalamino

RT @mdzonline: ?? Protesta y represión
en el Congreso de Paraguay https://t.co/p1ha5WZliZ
https://t.co/np2lBR3VF1";;;;;;;;;;;;;;;;;;;191;50;5873;1454;;;;;;30/06/2014 01:45;Open Twitter Page for This Person;https://twitter.com/crissalamino;Yes;;;;;
mdzonline;;;;;http://pbs.twimg.com/profile_images/833398737435242496/N4ySZcOA_normal.jpg;;;;;"mdzonline

?? Protesta y represión en el Congreso
de Paraguay https://t.co/p1ha5WZliZ
https://t.co/np2lBR3VF1";;;;;;;;;;;;;;;;;;;942;187925;271020;32954;-10800;Diario online de Mendoza, Argentina. Noticias las 24 hs. Seguinos en Instagram http://t.co/SFLL1nhkn1 | Redes sociales a cargo de @rpmdz;Mendoza, Argentina;http://t.co/HO5GuZhA0N;Buenos Aires;30/03/2009 18:27;Open Twitter Page for This Person;https://twitter.com/mdzonline;Yes;;;;;
pauliovelar;;;;;http://pbs.twimg.com/profile_images/810938357840809986/kDFt7590_normal.jpg;;;;;"pauliovelar

#PrayForParaguay??????";;;;;;;;;;;;;;;;;;;286;495;9764;38;-10800;Exa CEPB 2014 - Pittsburg State University;Paraguay;;Brasilia;18/02/2012 01:16;Open Twitter Page for This Person;https://twitter.com/pauliovelar;Yes;;;;;
vale_meza00;;;;;http://pbs.twimg.com/profile_images/842546881527996416/Tv9c8dJa_normal.jpg;;;;;"vale_meza00

#PrayForParaguay";;;;;;;;;;;;;;;;;;;139;85;1105;605;;liberty;;;;07/05/2014 22:49;Open Twitter Page for This Person;https://twitter.com/vale_meza00;Yes;;;;;
abccardinal;;;;;http://pbs.twimg.com/profile_images/815929327850323969/WCtMDoDW_normal.jpg;;;;;"abccardinal

";;;;;;;;;;;;;;;;;;;840;154988;165088;1622;-10800;ABC Cardinal, la radio más potente del país. Noticias, deportes, debates, economía, agro, espectáculos y más. En el aire desde 1991 ? 41 51 730 / (0972)730 730;Paraguay;https://t.co/hGUPnB0ZUl;Santiago;22/11/2010 13:52;Open Twitter Page for This Person;https://twitter.com/abccardinal;No;;;;;
toledotami_;;;;;http://pbs.twimg.com/profile_images/785973642773532672/dYxyitQO_normal.jpg;;;;;"toledotami_

";;;;;;;;;;;;;;;;;;;317;529;3054;6043;-10800;stay lowkey and let them assume;Asuncion, Paraguay;;Buenos Aires;14/06/2012 20:31;Open Twitter Page for This Person;https://twitter.com/toledotami_;No;;;;;
rolarana;;;;;http://pbs.twimg.com/profile_images/847219313694162944/icU_2HpG_normal.jpg;;;;;"rolarana

RT @SputnikMundo: ??Disturbios
y heridos en las inmediaciones
del Congreso de #Paraguay https://t.co/9e9w2lEWxa
https://t.co/0oc2pzXBs8";;;;;;;;;;;;;;;;;;;399;159;2876;172;-21600;Orgullosamente UES, abogado con una concepción hippie del Derecho, Pro-Palestino. ??????? ?????????? ?;San Salvador;;Central America;04/06/2010 04:07;Open Twitter Page for This Person;https://twitter.com/rolarana;Yes;;;;;
sputnikmundo;;;;;http://pbs.twimg.com/profile_images/813653416471908352/no2UBqLH_normal.jpg;;;;;"sputnikmundo

";;;;;;;;;;;;;;;;;;;116;33380;84548;0;10800;Twitter oficial de la web de noticias rusa Sputnik Mundo y de Radio Sputnik. Aplicación móvil: https://t.co/uJeo8a1u5h;Moscú, Rusia;https://t.co/ZdXsqhuZYZ;Nairobi;16/02/2011 11:49;Open Twitter Page for This Person;https://twitter.com/sputnikmundo;No;;;;;
marcodacostafx;;;;;http://pbs.twimg.com/profile_images/819948825024561152/4H4-Xx5R_normal.jpg;;;;;"marcodacostafx

RT @SputnikMundo: ??Disturbios
y heridos en las inmediaciones
del Congreso de #Paraguay https://t.co/9e9w2lEWxa
https://t.co/0oc2pzXBs8";;;;;;;;;;;;;;;;;;;510;1762;683972;5126;3600;Mercados con Marco Da Costa - Head of FX Sales Portuguese & Spanish Markets at MultiBank Exchange - Trader & Markets Analyst;Lisboa, Portugal;https://t.co/TTkkl0g9Kr;London;01/03/2010 19:35;Open Twitter Page for This Person;https://twitter.com/marcodacostafx;Yes;;;;;
casanovasrichy;;;;;http://pbs.twimg.com/profile_images/688663307583094789/_NSEEHNM_normal.jpg;;;;;"casanovasrichy

RT @SputnikMundo: ??Disturbios
y heridos en las inmediaciones
del Congreso de #Paraguay https://t.co/9e9w2lEWxa
https://t.co/0oc2pzXBs8";;;;;;;;;;;;;;;;;;;4805;6126;68400;1020;-10800;"Historias no oficiales.  
""Estoy a favor de la verdad, la diga quien la diga. Estoy a favor de la justicia, a favor o en contra de quien sea"".
Malcolm X   #NoK";Buenos Aires, Argentina;https://t.co/3XBL2Ic4hU;Santiago;04/06/2010 20:41;Open Twitter Page for This Person;https://twitter.com/casanovasrichy;Yes;;;;;
laurarobleslo;;;;;http://pbs.twimg.com/profile_images/715870398835998720/KT1Sb6Q7_normal.jpg;;;;;"laurarobleslo

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/Dzo0D33t3P
https://t.co/1D9HN4OX4E";;;;;;;;;;;;;;;;;;;162;147;32802;133;-25200;Luchando;;;Pacific Time (US & Canada);02/05/2011 18:47;Open Twitter Page for This Person;https://twitter.com/laurarobleslo;Yes;;;;;
mendozamiciudad;;;;;http://pbs.twimg.com/profile_images/3387360824/4d4616e02a1383bdd024131a29fd3bed_normal.jpeg;;;;;"mendozamiciudad

Protesta y represión en el Congreso
de Paraguay https://t.co/EThsvFpGtF
https://t.co/qkdBWfP4L0";;;;;;;;;;;;;;;;;;;1009;1315;82337;0;;Todo lo que pasa en la ciudad de Mendoza.;Mendoza, Argentina.;http://t.co/0YvSCURezd;;16/03/2013 14:17;Open Twitter Page for This Person;https://twitter.com/mendozamiciudad;Yes;;;;;
novedoso;;;;;http://pbs.twimg.com/profile_images/776233186422583296/Sao8qjSp_normal.jpg;;;;;"novedoso

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/SQXNcm6Bxu";;;;;;;;;;;;;;;;;;;547;556;34775;2420;-14400;Opinando sobre este mundo massmediatizado;Antártida;https://t.co/U5849Rpbk7;Caracas;23/09/2009 06:15;Open Twitter Page for This Person;https://twitter.com/novedoso;Yes;;;;;
cianuroengotas;;;;;http://pbs.twimg.com/profile_images/713026634249609216/i-mTA9oE_normal.jpg;;;;;"cianuroengotas

RT @SputnikMundo: ??Disturbios
y heridos en las inmediaciones
del Congreso de #Paraguay https://t.co/9e9w2lEWxa
https://t.co/0oc2pzXBs8";;;;;;;;;;;;;;;;;;;1017;867;120962;63;-14400;Soy cristiano,no pertenezco a ninguna iglesia. Bolivariano, Chavizta radical, trabajador de CORPOELEC. Ser leal al legado del Comandante Chavez.;Venezuela;;Caracas;09/12/2009 18:11;Open Twitter Page for This Person;https://twitter.com/cianuroengotas;Yes;;;;;
jvalenci777;;;;;http://pbs.twimg.com/profile_images/378800000593325963/dd95db68680c5bb6cac82dcc97a05d8c_normal.png;;;;;"jvalenci777

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay: https://t.co/q6FhzfyKH9
vía @SputnikMundo";;;;;;;;;;;;;;;;;;;3320;2414;69115;4539;-18000;Conocerán La Verdad y La Verdad los hará Libres, les dijo El Maestro...; Tamen in biosphere;http://t.co/qbhPrNpygW;Mexico City;29/04/2009 22:17;Open Twitter Page for This Person;https://twitter.com/jvalenci777;Yes;;;;;
vencedormrt;;;;;http://pbs.twimg.com/profile_images/744272046205579265/sXtzlM5u_normal.jpg;;;;;"vencedormrt

RT @jvalenci777: Disturbios y heridos
en las inmediaciones del Congreso
de Paraguay: https://t.co/q6FhzfyKH9
vía @SputnikMundo";;;;;;;;;;;;;;;;;;;3770;3825;79757;310;-14400;Técnico Medio en Refinación-Misión Ribas Técnica, creación del Comandante Chavez. Luchando por la Inclusión Laboral de los Graduados de Misión Ribas Técnica.;Puerto la Cruz---Anzoátegui ;http://t.co/7BEWamZvHc;America/Caracas;28/04/2010 21:48;Open Twitter Page for This Person;https://twitter.com/vencedormrt;Yes;;;;;
osvaldoribeirof;;;;;http://pbs.twimg.com/profile_images/1703534294/Osvaldo-Filho-2011-February-22-08649_00001_normal.jpg;;;;;"osvaldoribeirof

#prayforparaguay https://t.co/oPWwOL4kfa";;;;;;;;;;;;;;;;;;;71;105;1568;92;;I am Photographer who seeks the truths that comes in my viewfinder;New York;;;20/12/2011 04:55;Open Twitter Page for This Person;https://twitter.com/osvaldoribeirof;Yes;;;;;
ramiroerm;;;;;http://pbs.twimg.com/profile_images/422531168152846337/fPDmZFGF_normal.jpeg;;;;;"ramiroerm

RT @SputnikMundo: ??Disturbios
y heridos en las inmediaciones
del Congreso de #Paraguay https://t.co/9e9w2lEWxa
https://t.co/0oc2pzXBs8";;;;;;;;;;;;;;;;;;;2843;2838;58930;683;-10800;Hago mas caso del testimonio de mi conciencia que de todos los juicios que los hombres hagan por mi (Marco Tulio Ciceron) /Ingeniero y Magíster USACH;Chile;;Santiago;26/09/2011 12:58;Open Twitter Page for This Person;https://twitter.com/ramiroerm;Yes;;;;;
tibuelmas;;;;;http://pbs.twimg.com/profile_images/750849452882165760/Xx76a6wS_normal.jpg;;;;;"tibuelmas

RT @SputnikMundo: ??Disturbios
y heridos en las inmediaciones
del Congreso de #Paraguay https://t.co/9e9w2lEWxa
https://t.co/0oc2pzXBs8";;;;;;;;;;;;;;;;;;;628;88;849;1832;-10800;;;;Buenos Aires;20/03/2010 17:20;Open Twitter Page for This Person;https://twitter.com/tibuelmas;Yes;;;;;
maxiespinosa20;;;;;http://pbs.twimg.com/profile_images/672769737978454016/Hwy-TmPC_normal.jpg;;;;;"maxiespinosa20

RT @EntreNosotros20: #Paraguay
Fuerte represión policial en la
protesta frente al Congreso";;;;;;;;;;;;;;;;;;;194;34;87;124;;Periodista - Productor - Ceo de Entre Nosotros 2.0 y https://t.co/dYjtpKVSSZ - Amante de la buena música;;https://t.co/kVs1axGlzg;;04/12/2015 13:24;Open Twitter Page for This Person;https://twitter.com/maxiespinosa20;Yes;;;;;
entrenosotros20;;;;;http://pbs.twimg.com/profile_images/433764216713904129/ufLYAQyA_normal.jpeg;;;;;"entrenosotros20

#Paraguay Fuerte represión policial
en la protesta frente al Congreso";;;;;;;;;;;;;;;;;;;600;130;450;49;-10800;Productora Multimedio, Creadora del programa radial Entre Nosotros, que luego tomo formato revista y hoy es un sitio Web con grandes contenidos;;http://t.co/FGaj5RQwX3;Buenos Aires;21/03/2012 17:20;Open Twitter Page for This Person;https://twitter.com/entrenosotros20;Yes;;;;;
jimmypedya;;;;;http://pbs.twimg.com/profile_images/830653000175669249/_xbFBQkS_normal.jpg;;;;;"jimmypedya

""Disturbios y heridos en las inmediaciones
del Congreso de Paraguay"" https://t.co/bSzT9Ufewq
#mustread #feedly";;;;;;;;;;;;;;;;;;;4546;3492;161851;1029;25200;For Any Complains related to the Articles, Contact the Person who actually wrote the Articles because I honestly could not care less about your opinion!;Jakarta;https://t.co/VrnfxzCCPK;Jakarta;04/09/2014 04:56;Open Twitter Page for This Person;https://twitter.com/jimmypedya;Yes;;;;;
mercy2acastro;;;;;http://pbs.twimg.com/profile_images/848274477750382592/i_enJo0Y_normal.jpg;;;;;"mercy2acastro

#Urgente - Disturbios en #Paraguay
luego que el Senado decidiera aprobar
la reelección presidencial. La
protesta se… https://t.co/OYJMnKqF3x";;;;;;;;;;;;;;;;;;;564;1050;17294;4076;-14400;"Periodista de Política. Lcda. en Comunicación Social y, Maestrante en Periodismo. Exdocente Universitaria. BSC mi Pasi??n
#PorAhoraEnVacaciones";Machala - Quito - Ecuador;;Eastern Time (US & Canada);09/02/2011 04:02;Open Twitter Page for This Person;https://twitter.com/mercy2acastro;Yes;;;;;
solysbellagines;;;;;http://pbs.twimg.com/profile_images/519096514023391232/8AkR7ntn_normal.jpeg;;;;;"solysbellagines

RT @Superchavezman: Autogolpe parlamentario:
Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/9Tz40zXjd1";;;;;;;;;;;;;;;;;;;6065;6969;155809;541;;Mirandina de Nacimiento Aragueña de Corazón pero Sobre todo CHAVISTA DE CORAZÓN Y CONVICCIÓN bien RADICAL;;;;23/11/2011 03:14;Open Twitter Page for This Person;https://twitter.com/solysbellagines;Yes;;;;;
superchavezman;;;;;http://pbs.twimg.com/profile_images/566739184157614080/Cw1mJQA-_normal.jpeg;;;;;"superchavezman

Autogolpe parlamentario: Disturbios
y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/9Tz40zXjd1";;;;;;;;;;;;;;;;;;;2381;4078;74233;57;-14400;ABOGADO SOCIALISTA, PATRIOTA, BOLIVARIANO, REVOLUCIONARIO Y CHAVISTA. UBCH.;Los Teques - Estado Miranda;http://t.co/5EkPPpiXwj;Caracas;31/01/2010 22:32;Open Twitter Page for This Person;https://twitter.com/superchavezman;Yes;;;;;
cmisler;;;;;http://pbs.twimg.com/profile_images/841936852110188544/tQLsR19a_normal.jpg;;;;;"cmisler

RT @Superchavezman: Autogolpe parlamentario:
Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/9Tz40zXjd1";;;;;;;;;;;;;;;;;;;3437;3296;32384;577;;PETAREÑA R.BOLIVARIANA;Gasteiz-Euskal Herria;;;22/04/2013 17:53;Open Twitter Page for This Person;https://twitter.com/cmisler;Yes;;;;;
elmuyguapito;;;;;http://pbs.twimg.com/profile_images/781953138974715905/DUa-qMwy_normal.jpg;;;;;"elmuyguapito

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/2pL5dOwJja
https://t.co/dzzAJ5wit4";;;;;;;;;;;;;;;;;;;108;33;6739;25;;;;;;30/09/2016 19:10;Open Twitter Page for This Person;https://twitter.com/elmuyguapito;Yes;;;;;
izquierdared;;;;;http://pbs.twimg.com/profile_images/832983272686759938/odzMfIJ4_normal.jpg;;;;;"izquierdared

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/ixvy7R0BeH
https://t.co/1kDN8R8qZo";;;;;;;;;;;;;;;;;;;19382;24465;27307;20;-14400;Colectivo de Camaradas SurAmeriCaribeños movilizados en defensa de la Revolución Bolivariana de Chávez y @NicolasMaduro a nivel Internacional.;Sucre, Venezuela;;Caracas;13/05/2010 18:13;Open Twitter Page for This Person;https://twitter.com/izquierdared;Yes;;;;;
protestacomunal;;;;;http://pbs.twimg.com/profile_images/789780007501561856/i8Xrx00a_normal.jpg;;;;;"protestacomunal

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/gGeEiK0fcN
https://t.co/b3n1waaEgG";;;;;;;;;;;;;;;;;;;2336;1294;28590;486;;analista de sueños, biógrafo de historias no contadas, juntador de estrellas, Contador publicó de esperanzas, emprendedor de locuras;;;;13/05/2010 15:09;Open Twitter Page for This Person;https://twitter.com/protestacomunal;Yes;;;;;
monch3086;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"monch3086

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/uuurJpA5aG
https://t.co/i3qUARXXWy";;;;;;;;;;;;;;;;;;;91;9;20472;0;;;;;;15/01/2017 19:20;Open Twitter Page for This Person;https://twitter.com/monch3086;Yes;;;;;
pattyalfonso;;;;;http://pbs.twimg.com/profile_images/821907325791457280/mG3s-ZJP_normal.jpg;;;;;"pattyalfonso

Sigan nomas vendiendo su voto por
un día de coquito con cocido...dale
nomas... #PrayForParaguay";;;;;;;;;;;;;;;;;;;156;163;1170;316;;"VETERINARIA UNA? 
Dios?";PARAGUAY;;;08/04/2010 22:38;Open Twitter Page for This Person;https://twitter.com/pattyalfonso;Yes;;;;;
ronixa_ortz;;;;;http://pbs.twimg.com/profile_images/448652337410633728/bVSZeiFc_normal.jpeg;;;;;"ronixa_ortz

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/hDgqCbvRHS
https://t.co/elWbKt1xhP";;;;;;;;;;;;;;;;;;;217;308;25896;200;-25200;;;;Pacific Time (US & Canada);26/03/2014 02:46;Open Twitter Page for This Person;https://twitter.com/ronixa_ortz;Yes;;;;;
clarita_web;;;;;http://pbs.twimg.com/profile_images/613041431461109761/Q39MHPg4_normal.jpg;;;;;"clarita_web

#RT Disturbios y heridos en las
inmediaciones del Congreso de Paraguay
https://t.co/LkhRuKI7RX #Noticias
https://t.co/1boUyNrEmp";;;;;;;;;;;;;;;;;;;712;733;110014;104;-14400;Divertida y coqueta son las palabras que me definen. Me gusta la buena música y la playa. Creo en Cristo, el Socialismo y humanismo como forma de vida!!;Salvemos el Planeta!!;;Caracas;10/05/2015 21:09;Open Twitter Page for This Person;https://twitter.com/clarita_web;Yes;;;;;
redstaybehing;;;;;http://pbs.twimg.com/profile_images/844829717320523776/8fPw4srw_normal.jpg;;;;;"redstaybehing

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/vidSCRxN5M";;;;;;;;;;;;;;;;;;;2032;2309;208825;142341;;"""Es de sobra conocido que ETA nació en un seminario en el que Setién, Uriarte y Cirarda componían la Cúpula de la Capilla Vasca"" Jesuítas.";;;;05/02/2014 10:01;Open Twitter Page for This Person;https://twitter.com/redstaybehing;Yes;;;;;
alphagoblin;;;;;http://pbs.twimg.com/profile_images/2747213272/bf3ab08eb61143a0722a131afaf615ef_normal.png;;;;;"alphagoblin

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay @Almagro_OEA2015
se te requiere en #Paraguay. https://t.co/wxm0ZnnIQw";;;;;;;;;;;;;;;;;;;2012;1273;25597;9621;7200;En busca de la plena democracia participativa, consciente, multipolar. En concordancia con los héroes modernos que luchan por la independencia de los pueblos.;Latinoamérica;https://t.co/hsbWJtfh5w;Madrid;11/09/2010 02:30;Open Twitter Page for This Person;https://twitter.com/alphagoblin;Yes;;;;;
